client_id,default
88815,0.09147451867879468
11942,0.25383224849669284
84918,0.3738826401848461
76284,0.07294863982794865
19112,0.1578989004270388
87170,0.14426364271222353
56842,0.26107494618645705
31396,0.22597551778539376
50827,0.05885334855067791
10269,0.0496370582482524
33188,0.1280936312735729
60719,0.10862018402505477
76835,0.1312061361450629
77379,0.0568705874373452
75939,0.21747727451218055
46704,0.1970898132353648
61279,0.1975229415221334
54998,0.15772917241019369
73901,0.0516597439531699
107315,0.06722298083791005
12960,0.04199997131925394
11500,0.031047003930606117
50992,0.13300980548149954
59682,0.038151137408943776
46408,0.02136557958086021
40270,0.07868089037729319
48310,0.2125010006888103
73315,0.1003596749895549
45084,0.02171702401369308
29637,0.10327704696115922
26587,0.18062323609575903
108906,0.41345522679826646
15338,0.09949494381449199
7442,0.37796456703367887
81968,0.11839835970180634
43441,0.12164408822630979
49984,0.0670231916541711
77943,0.2817493246142987
30841,0.09097748706744875
105375,0.04608697375286732
56363,0.11667788910155939
106721,0.08582331178163409
23860,0.041347148890043824
32613,0.07807398667051278
5003,0.10938291140357458
35670,0.07750566467361938
37422,0.04267897490594316
59984,0.024819569569214252
68764,0.18582547079163073
85602,0.053650565854135815
109982,0.030046168410750942
27052,0.29228337199320353
44288,0.1972263859425869
6696,0.24726044046898807
54187,0.09022637338519517
38235,0.03135766328744239
41093,0.20124430249289502
27464,0.176710515753478
55226,0.05611320666778569
74579,0.18423707519573831
51710,0.04609173514907018
4520,0.19058033617380454
384,0.12946286107815885
39747,0.05425848233639191
74833,0.1033344940220895
5758,0.03330079164773871
90252,0.09363449942906381
80792,0.16335759669941025
36219,0.029437732062892557
37314,0.04232810756576784
36546,0.1324711096486943
15268,0.18758850408764027
7733,0.06980320424064873
15619,0.32100697746179074
107689,0.1801100748552722
48241,0.10413821979968017
59296,0.16161701877894044
79876,0.02655955962118481
52261,0.26477526799726786
79632,0.15612340154075324
2272,0.03913666540139313
41503,0.14427386008648696
104218,0.08796756468153058
74417,0.03943635864960184
101986,0.17956108466829948
11605,0.05714800745139962
79390,0.33633851519307717
108181,0.12838087806288384
18533,0.14126845800131205
28952,0.058757708516694276
93399,0.019620129051674567
84526,0.04319318184887742
75522,0.5923851902472114
24391,0.10465072612950417
35084,0.10916509338923579
81626,0.33721504425153603
105592,0.1340598709477111
53074,0.08430190607432893
63368,0.0622388361519357
52779,0.46418781464684006
102995,0.04033362533017099
79739,0.301962687504498
63964,0.2624841596187419
97322,0.11765001198413072
46218,0.07790008911860198
29643,0.05773864567490875
109642,0.06191573516506585
96088,0.12308051471588609
59633,0.23414542349579315
10381,0.15538635946772728
2047,0.16335084197660985
61211,0.04329225809300707
41753,0.48380524488771715
65100,0.1314610668340961
34178,0.12732359358746367
80871,0.20517922663449414
74871,0.09959406444500754
32518,0.06577912824040084
99724,0.06308113800598802
88609,0.02391873579335371
56610,0.05284234153641041
39516,0.03296086248412331
18906,0.11972076070598589
93532,0.07304200316054786
72758,0.02780167587197808
85435,0.12636843210738896
62742,0.4224985594639177
97698,0.17139215893968854
53345,0.36275345535188186
43949,0.09076142483513958
254,0.021930548401713573
49719,0.18532988414240092
38717,0.07243328552548994
2494,0.16707945271212624
96988,0.06519087805724126
70757,0.04707696638492028
84303,0.19357061858810087
89446,0.09395527338752269
100725,0.03696087525521419
21505,0.055018952598282364
51625,0.04472065686519968
52722,0.12317346348771897
104001,0.11391960745390006
24902,0.051632401586160385
32979,0.09901738306801723
61008,0.014106263784969384
26819,0.04018207401471925
58674,0.0370315806143214
21590,0.2686056194692672
12369,0.08048728069911565
11447,0.029525336672300048
54125,0.08724527391899403
24769,0.026715721991965743
85535,0.0733891926507857
495,0.24302961932981731
34454,0.039981667057097714
90542,0.056279598329146634
45717,0.22218678244929732
82412,0.37132782608046216
54074,0.03949337312051711
95069,0.1504051028179766
83143,0.08130017976700409
21815,0.13045756617034612
56763,0.18402233008831617
70830,0.033550291556464884
94639,0.09943812514515675
51491,0.04941367527242825
48588,0.22823135224237262
65684,0.13058688199706273
25180,0.1736799940858047
90355,0.10618300761303853
82371,0.141700281711334
29508,0.14913674645031108
8858,0.2357701624343451
63467,0.31607363468449035
74810,0.03885006804358567
63543,0.14243972043461006
1587,0.07522527098611502
87284,0.045753603903348504
16618,0.12494659943633453
30405,0.05193139914380747
48550,0.23774726103292804
84168,0.04415496077080527
27602,0.2794996745646162
22583,0.054832911513218695
91218,0.08451241476914584
64134,0.30203554462293775
55849,0.0754244983122794
109759,0.10436039297630485
100968,0.029695989520713575
76251,0.09014543826840685
24234,0.13807593588503642
36612,0.06691952792403845
71343,0.08091925699006682
48595,0.20431116373055108
26939,0.19740654626621656
24,0.1851960915740148
8389,0.4818735055631702
76398,0.3685160660946881
3065,0.3230687637095608
73557,0.0662850149876626
57113,0.34727647415983504
20929,0.037994444692462465
30484,0.05977479566016702
82855,0.053132904712626654
43663,0.05000175580253099
97181,0.20442575820243294
48370,0.10363011481277781
98364,0.09765700182816398
29183,0.08138427587609726
37794,0.35294183099890336
19067,0.08940959853459376
42902,0.05834725534018692
51801,0.050885494043108076
58517,0.11402974982880354
107430,0.1560713340106052
95859,0.07180352083742791
33012,0.04517303865429817
26604,0.04744493332581614
27852,0.09778505455930217
100559,0.05111595086362146
38142,0.19551110128199328
21734,0.0585011814904345
60323,0.19691217917093884
22963,0.11029678459207659
105272,0.15262288705800858
10856,0.2158621149449028
75506,0.14449786338529946
23896,0.07452572950090328
78384,0.1412463188604683
13028,0.13150213697185198
108635,0.02710012409337892
93171,0.02876140909822452
89402,0.04112435620885315
27170,0.12032725300724013
83604,0.1181777299384026
40247,0.16790643663690635
27160,0.45826683261906026
50780,0.14192042892807857
57054,0.32056710545168077
36592,0.41258149631394875
14500,0.039430462133925356
5159,0.15238441354892657
72018,0.04777647906782011
6193,0.017747596459645996
60159,0.4679729689358544
40859,0.17288397849539885
20684,0.021073097130137063
58749,0.08165117919035093
68831,0.11714338972176824
85168,0.0491541154484552
100872,0.07484702176729771
51327,0.06448465914067232
96748,0.13473619040116452
69474,0.0674251639404263
92380,0.025878118875582373
69996,0.5975222861921096
43589,0.08319413344944464
40471,0.14764767458836678
18046,0.07299896550693602
103540,0.08082485306228182
39879,0.10874820538177417
39150,0.4317942883449191
31253,0.10423930718753233
68196,0.014338461325863425
12283,0.30706082934316753
100022,0.05472451812310007
15088,0.0994326632522663
4671,0.19422435396136878
87256,0.06489602743703678
36169,0.045484308703355014
60554,0.05025674438668194
72494,0.0627962002384287
8192,0.06694712011235526
44031,0.3240829488675773
647,0.06959855624160319
3832,0.1079514424928905
41409,0.030508874606119153
86776,0.1555317895546663
75954,0.03899862884849067
53890,0.034126566235597317
99425,0.13176479842272523
65056,0.09958883151974436
75739,0.09315633108022235
102157,0.034377790688245966
1831,0.08033959109986233
17003,0.12491731936977044
29945,0.2786254066029926
86657,0.02973849630649416
28090,0.13658147284326133
74793,0.06740216185551309
14448,0.04781593457644197
24628,0.08813228967583257
74847,0.08994254260578392
69724,0.09331753337991774
6782,0.017564994162476893
6970,0.03761987587199084
99424,0.06016579466139987
46136,0.0386997637633243
80580,0.08973455057577011
68610,0.2783445748114739
67615,0.3077931278776482
7912,0.19203127784660076
61215,0.16243782823331868
70619,0.22872744656635155
72571,0.058433275655301355
101636,0.04629567579492186
54415,0.10584664128817799
75635,0.09758049527921932
102334,0.05198313065369687
41255,0.1526447504824185
32878,0.20032650070907385
5559,0.060478062946486874
6154,0.059860705396720094
40154,0.11482462213061953
20497,0.137033902986259
51841,0.1541747817439266
16099,0.3400164306064225
35404,0.3365810116233115
33418,0.09735483361002269
47956,0.031481992995467833
13615,0.09779902429851067
42004,0.02656403939579951
10331,0.12190075710162543
38190,0.1531509644584676
93639,0.026574086113575496
55292,0.12437158790841292
63548,0.10995978005864165
42406,0.20852761515764995
70107,0.07459513553547625
10889,0.08608561510199415
99972,0.04132114860591531
97594,0.03007444210411227
28144,0.10407740192459683
45404,0.0268127203496963
96119,0.0282200472758829
2679,0.04762173583520497
84558,0.0678684730700635
29268,0.0839660771972337
74707,0.10803137243639253
83800,0.07665368044358355
2732,0.04918813410554187
50207,0.04849979332720875
31577,0.06381506144253082
109950,0.02139598630776756
64680,0.10186006707164351
65802,0.034976154358672726
6106,0.31066510458012325
6149,0.07686054494612547
40175,0.04215954396604916
28432,0.08861972077261854
58184,0.15374122729897916
98802,0.20865163815922622
85481,0.05807672422637248
99883,0.04373498379157921
102066,0.023724414981983508
37542,0.060265448660675944
10651,0.22789173379778832
69512,0.23909784071784554
32340,0.2172558207296464
93633,0.09946641238504034
84615,0.06966038867833499
55411,0.20719242476881924
82955,0.16073870080979916
37470,0.07806081629051895
78137,0.2515854338799223
68240,0.23550759732642448
62269,0.11152259452226725
98820,0.1040972642930673
82648,0.06301764420132994
45904,0.1137055071073882
14132,0.029457748809010167
65146,0.06008356095821323
10304,0.07873365139309103
56666,0.07200011020861291
54037,0.1251304003540024
3862,0.11126833973153649
55400,0.05173923367478004
33195,0.027191476897693245
53619,0.0306160559774255
56744,0.2510552917330586
2108,0.08063786222723841
98350,0.11933084414332543
51392,0.11945851713355199
62968,0.1546284864467204
38487,0.08154935405188328
49905,0.03207077148119235
34081,0.088702689391565
14162,0.010260217774707444
2073,0.22105070854986883
63840,0.06896456242378206
7334,0.030923157235751852
63931,0.08624878261928988
45991,0.08711752063057293
40262,0.10289994765667883
86907,0.04425632176434107
47075,0.07374941997713143
57473,0.03860501547032904
97573,0.010310014170430528
90631,0.06234941500594779
35337,0.06802271602732032
10099,0.44756794465297867
59882,0.07063241810372191
17251,0.09846843088390066
107363,0.08644610681935455
73682,0.03171476572134355
84064,0.08091924154676534
87132,0.10439527182125029
27603,0.08501634518799105
49525,0.01486771261271907
69898,0.4553235214268189
54056,0.038549618096373514
42152,0.048566154620009704
66313,0.02128157069758027
90285,0.05717342882282786
5073,0.23035544504551192
49433,0.1864949457832981
71025,0.2854615234373804
108907,0.013672372335582422
78325,0.10062780856773287
6492,0.10235872196828558
23604,0.11664434616743591
53958,0.18582308687035098
9003,0.08633960643616355
11791,0.14969900537139388
85237,0.06636681021343967
86842,0.1412868075249827
59432,0.23107111781583706
69314,0.017705919469669883
102343,0.1155457624404619
91224,0.07210639993064082
84409,0.03056209942218964
88853,0.4715892808678226
68357,0.20588913550175247
96139,0.08287638147754538
95498,0.09102794685434462
83650,0.04443205016325517
64683,0.1880784296327198
24178,0.15832630201074532
60196,0.20462532484905332
103686,0.02681396106977356
98748,0.11248350381246087
35827,0.03782439000666626
20296,0.06344702799189782
86893,0.10399405378165187
15572,0.10978620462613094
29369,0.26632432533309747
88289,0.07882227087008674
72427,0.05017486323415316
70686,0.022841849945462598
61212,0.10034710644403867
11700,0.2613389145786902
90773,0.07893045065021496
28312,0.3091591108947389
29616,0.0944445488677239
43932,0.305248069264459
90146,0.052626522239416065
99995,0.08943434972678974
97123,0.06851720434695281
90189,0.19051288137192424
6236,0.059242619801551676
49233,0.1574004082408712
106462,0.016757907210774317
22019,0.01462966010734183
88337,0.08135347027156908
76074,0.08032549049736136
85081,0.36257694269967844
65779,0.10621119767353246
27827,0.1788099558097448
41232,0.2820385405191264
20179,0.029075772866389557
44442,0.08224865752878639
43456,0.10811815305241058
4658,0.08714238751463864
89660,0.0584387186254878
56459,0.021228811802817642
7731,0.2382800724415187
49843,0.06976031583761681
94128,0.18672276281787642
93384,0.09634142161001251
25032,0.07696666232668918
70347,0.11508449918947743
32626,0.31705485194441607
59139,0.17980524863882116
296,0.08922763531920949
71005,0.027238078644238592
18816,0.37964688572551886
73902,0.03988534295579579
76614,0.06998408222271334
92634,0.13036826825098666
76302,0.16689189277552788
42358,0.022943964549857723
81155,0.21660479405270813
108544,0.1391264423321034
69478,0.19258720063450652
64177,0.07726043671771271
89330,0.08624335104040698
80459,0.3094186938193479
84811,0.040690918018146054
78985,0.044353742714061416
32843,0.3283709047429461
64606,0.05623521817725959
61813,0.04264936075132323
61675,0.37272176196848744
105901,0.4048847370917609
46343,0.04337051742985954
64617,0.027839276449623238
58837,0.16756720363804414
64432,0.10520188435049796
22339,0.1092565858905494
57303,0.15123403212961703
99170,0.06205211345739184
22333,0.52286091213396
24776,0.15311739789411583
25190,0.04699472283753446
52218,0.0704834869814638
63717,0.1795820734694842
44111,0.04627836815792112
60114,0.22198863602096724
72759,0.040795158308138166
73037,0.17077645926133567
50093,0.08413145569049475
35669,0.06662952587801262
77558,0.11469411749066911
36001,0.07244815075027862
2547,0.07124763158279519
44698,0.11443273413190076
9000,0.04854101063012755
94248,0.08126251254816406
45422,0.12812039035116826
73158,0.01943359029429986
86398,0.042707572391169284
56169,0.08102683086600293
41988,0.22641606404139042
36075,0.12926331661262822
4614,0.11846961888486673
72521,0.2839015308766954
55750,0.0518760621712195
94197,0.07204990701280106
107358,0.02398139821801715
20866,0.11283536117163472
9264,0.09584174389938548
58747,0.10393555541357398
67304,0.09029472276569231
53962,0.018748642417612697
75778,0.030879506785640116
42072,0.017670945406298776
31099,0.07948290955325521
34565,0.08657494368654292
7749,0.10354413540064794
80816,0.5162220254462261
71366,0.05877343625733689
101071,0.3588119571179304
12068,0.04386600817815486
36260,0.13211287993993232
16786,0.06545026575645996
65858,0.18426463727228562
17970,0.054056352805819184
91456,0.10400244388525216
62555,0.07913752099855248
28517,0.04493360935299936
89233,0.06422603243347308
33620,0.07227342010946652
83284,0.04262566988831745
50741,0.04426770300343759
9404,0.07697443095466294
30145,0.22923273573314257
62181,0.06131046196517147
95291,0.2612112379911613
3739,0.1620098506865782
46444,0.5148432997821264
52512,0.025687832012510563
19649,0.06113234147680632
106922,0.12611910258009637
51948,0.11534635483796646
61068,0.0904384460695259
72463,0.0705985410090975
98781,0.03846285408108875
11848,0.10278346401658034
55472,0.23894577338511483
66438,0.11110426735369927
87338,0.026480419925782615
11987,0.1466353037041106
58804,0.014385492603219634
55266,0.4099828939972089
101932,0.01874504821878253
106159,0.08702468437267866
33968,0.06522340432062237
4453,0.12214084885279118
96114,0.20771845791390542
9420,0.13684846634526088
51283,0.1314904120094663
100217,0.02218856638572831
65496,0.12776119425363908
33243,0.10803199602583047
94154,0.10108392480937026
35737,0.2945060771144218
40448,0.11002960560649147
100407,0.22216230439338872
6317,0.09001209436292824
101042,0.1274935601373042
64938,0.09715623556025396
30301,0.19475033890581564
108521,0.08423764352385285
5568,0.1273092519656825
84223,0.026795704731754785
67133,0.2101336816987102
29808,0.1092297101551571
101105,0.14306964290451107
48725,0.1148008615000831
34480,0.09843819667707104
38432,0.05543719622212433
42884,0.09121730941933359
40375,0.5358263867333962
65011,0.0757331548949731
27992,0.2268912504139539
104114,0.04356798827054641
20071,0.1436756994700053
71478,0.2950155598203653
6725,0.14016592559145785
29724,0.11533649153912284
65590,0.182420905192788
83965,0.08418726426146561
60568,0.07167214785712155
107452,0.16407265044309235
7207,0.04558449134411317
71922,0.019919520089257424
58490,0.12450060865869916
82256,0.09040000328659144
49330,0.09999173883032332
7344,0.209835581951348
28819,0.4154718994135812
16707,0.05129412419481833
38092,0.03144054010508012
42269,0.07446037795345338
423,0.05900730835454189
20625,0.09565484901934562
48298,0.18136556781361318
72113,0.08115989169042595
59771,0.391301211929734
109048,0.12236615157620137
98636,0.08609835354621867
89135,0.059163835715789585
49015,0.31836107342045167
107108,0.13904798307119762
8297,0.06133322351753916
40151,0.028628315439842143
107344,0.17375257787956752
30593,0.04860400493671672
7419,0.04363479340312656
83835,0.12725263128414277
1176,0.09375641520873713
39598,0.05598132314599984
162,0.028072813381995573
87554,0.1407536034810881
95867,0.023842197005526884
99672,0.11556643793483563
44843,0.023017141849453804
82512,0.30911091856253126
108764,0.08297550916652859
31611,0.14919224929960873
21290,0.24057128335973824
36839,0.05180679038565983
61960,0.13422894845954364
5265,0.06744071945740797
25488,0.09587515830817789
103642,0.06181962373132948
24070,0.12382643346639527
92627,0.3268335575808551
9888,0.20839497289411654
96963,0.1813511414875927
41208,0.1424123976288301
106424,0.10273409071420159
45498,0.19990331938670725
65377,0.05604782776788784
61747,0.07432444568115924
68568,0.25573934230555234
109881,0.028299486318695385
90119,0.0560532672284723
42808,0.05516800305430563
68756,0.08503714829977237
11388,0.07494269953524223
18662,0.08892766076382551
10566,0.3977978609264805
83486,0.2512797847544431
83268,0.06853605816484022
66418,0.12528947761921025
62774,0.013399209127134647
38296,0.3595232174912754
10430,0.07137352401263058
47400,0.33354760321406873
58926,0.13665411056160198
69134,0.09512698510070758
108659,0.15161639512714403
42170,0.03674952320924775
9750,0.0353530959574369
104210,0.16255097854258918
32761,0.12503343992824065
55058,0.10949804387212583
80531,0.3323874620565159
45836,0.08885593848338633
50008,0.07454418938900542
88376,0.0827175606499846
38500,0.062408285260140875
41532,0.11020366975085225
108617,0.1726059839156842
7723,0.03361036750795754
38610,0.1119379334132474
18534,0.198997387495868
98517,0.05072691141650457
72082,0.4665644673442314
47845,0.21462701345789367
9159,0.1215868180911249
79328,0.07395310515764023
75680,0.024228741088410503
47947,0.04273204836278411
38306,0.03423717052716146
32879,0.14789568898624447
108783,0.13516570545613105
14297,0.019177584115855868
78043,0.3050714401884291
17056,0.08145910296575608
75176,0.21170916919963012
101999,0.05577424433070015
101128,0.1425768151920368
159,0.015288615416229034
94211,0.04750019095898032
2301,0.36292134651246477
105454,0.07478991390669097
18823,0.03141118377419146
79366,0.14348424367938295
83937,0.11971348396579208
24586,0.04786312497940034
34849,0.025519908834929418
43481,0.5273539467902123
89444,0.1920975112191528
9431,0.19449337837010705
54949,0.036446677109695194
66598,0.2545906779689496
86399,0.05330593828300063
61781,0.19379757840624454
23945,0.09488983360942942
107630,0.09442050040939466
76424,0.18681240463368176
3307,0.027946050342947247
7124,0.262822523116743
35003,0.02236761833163937
85483,0.03939060293076732
81901,0.04495179209524361
107657,0.23178734772255594
12067,0.06217717405734279
18238,0.4138971856613382
99728,0.04219485527200464
100751,0.10787467693301798
105610,0.030417602447851563
39982,0.06792571797948987
82609,0.19475294715350977
105852,0.03158589164455832
51248,0.06188400537442857
56297,0.08817786947948633
88565,0.10815381863664467
30092,0.04576694380978515
24166,0.10500523299178603
84096,0.08783332995255515
29934,0.24805503088186673
100917,0.03165875388370055
62921,0.36652602641760984
37109,0.12919165011219458
22175,0.07020171038978763
31660,0.05105487887707001
56030,0.18090538275878404
24370,0.0345276745920835
19148,0.052875217711016484
39545,0.3624726970790309
79426,0.1777913355568759
47648,0.20283362247804224
28762,0.08140726126022384
15603,0.0699420088257375
95904,0.019559129823245324
47900,0.03418874187953532
109296,0.08925815583129933
102821,0.21850674646163132
59468,0.1344334790300683
104355,0.05630468965871046
563,0.051057413020864494
75371,0.07825379365678986
22187,0.3826376513636144
35449,0.09752957565499888
14544,0.07239766939174794
90854,0.07111761106948268
101401,0.32504729861479165
38593,0.2534945568208697
28127,0.25459836288096055
19571,0.1527146812761977
36629,0.3674981839626771
75990,0.05447354482167627
41363,0.08132603115789515
103941,0.033150280802235255
94393,0.15769557942093856
66943,0.008254409997956215
107194,0.05627298849476076
76331,0.1237233221016569
56278,0.28407076059653874
5930,0.10556289559044295
53064,0.13267068485280265
81023,0.018259397146597117
72538,0.30609229633853796
72300,0.1573278143204512
76172,0.03123388639106506
44372,0.16403284799227505
73652,0.04814291552238868
5958,0.13261625934402796
6761,0.039933916447210685
107150,0.12986222265214362
14306,0.13278317914802845
71877,0.07010130698690875
20131,0.3017242649626958
90231,0.04527776883153295
25883,0.16832383608057047
30083,0.09690266428994818
88173,0.1595205618223672
89016,0.05394442325148565
44314,0.05131990687834754
83712,0.015291993220294309
25892,0.13924085445065057
1737,0.11876914096544507
16070,0.06347257669834297
87401,0.06789149179449905
8855,0.02850066067850508
33182,0.046643497385705945
89601,0.10327713127563283
39862,0.1223764140612509
50115,0.07595307449370899
71822,0.06238583332886055
12504,0.1450487891697165
57635,0.046934301955339486
20833,0.14573651787824182
63350,0.07591161634738676
20630,0.4067915404359597
68431,0.1467057341757279
183,0.1727528947537908
30811,0.21193745220427176
12534,0.039484651837803954
93713,0.1229884145517435
47811,0.29902979888390285
43042,0.04056294072964045
59935,0.0635463643488536
853,0.1501914614682546
55375,0.03630396751899524
3601,0.11777035753462665
71632,0.10529549853154248
78087,0.07453392525794715
67598,0.09808518242338919
3301,0.048105354456702304
102952,0.09220732336281803
1247,0.056733528647878555
25893,0.037658652758220765
66579,0.07411742274441614
27184,0.09839127057806289
81086,0.04723147773454837
15737,0.39958467973099726
8867,0.02688938172574988
30222,0.11712933683218058
29787,0.11669445200552704
102451,0.1636275934858556
36050,0.0962328081793045
35679,0.13242730022546403
34201,0.11240069134013296
24388,0.08007505978490559
51301,0.18455335009317783
50240,0.08371764655325807
60318,0.45118577600146637
98767,0.24870440092190244
50390,0.07710092984235487
11169,0.18386790485722748
66402,0.02043953689424684
77437,0.18587640746238268
79751,0.11442881690885445
108605,0.09358445653973492
89291,0.14374306189218414
70300,0.05388029486878023
11376,0.0333665798108071
55900,0.028805954367647112
6819,0.13357155248179184
53192,0.14364551100308737
76521,0.05466845788222046
7771,0.13248945377248844
26790,0.1417921224440933
14196,0.0561110557405458
32097,0.07336382811391655
44267,0.14725866237654195
44302,0.07339005700474435
19731,0.23272469542981106
63794,0.07698212787534545
22201,0.26212909561077413
92298,0.233105904199821
16758,0.132538178195562
96813,0.07520848950613636
821,0.115621471472358
48823,0.14651248618519072
89554,0.13414262637633345
12558,0.06795902397311512
33472,0.0723458975515893
94506,0.05390122932438523
15939,0.29439659787539746
99455,0.023328512138101224
9837,0.09134527873189492
24732,0.10527960035974847
78027,0.09484492425516812
68983,0.07807889048769387
59211,0.052238546399193564
20728,0.3117684427354253
71248,0.07667696925420263
61692,0.14893425402607965
23717,0.07676347974151528
31592,0.28208118647791003
88497,0.20210891319020688
9733,0.06921021223814933
47713,0.03693422123475663
40013,0.05650303415503374
86165,0.08477581732871371
50668,0.1650591510891765
71717,0.1181535922013237
9428,0.08805812213263424
3271,0.33505682050209457
28113,0.08725947264695746
69210,0.01325223497874338
9519,0.16368200019223597
26421,0.14578743353476878
85544,0.15093572133408933
20748,0.019393414500828987
34515,0.035542228234830095
69439,0.04036681123946676
91901,0.21592518503391223
89211,0.093682306527806
102810,0.04004849824063134
63302,0.10249714441812957
101937,0.0279401721976987
71604,0.0804114692276193
34258,0.18387220866867357
69596,0.07447471765342355
3150,0.11104326616496159
83161,0.19073730023621743
23021,0.08435497548841933
25327,0.07741207780916
40368,0.15861528363107774
77165,0.38383808557828203
62761,0.04948638555023036
67034,0.053841611073035575
67356,0.06852271672060967
78818,0.21652446540136866
53109,0.2883001014476028
44967,0.12887169334755377
89478,0.0363025748005833
96097,0.024697718436016522
29629,0.2239712662279714
52466,0.07105807652629749
106750,0.18652323846330726
50532,0.16813992819352833
33476,0.0430121153788409
78795,0.121973760427574
71986,0.033455651849187494
1743,0.3926641505036495
14805,0.16628727870603133
69271,0.09260847551888801
13564,0.23495621377750892
86060,0.16415784932015112
12729,0.15056789829200534
80321,0.17857865080686608
52718,0.11511466472732163
78568,0.08284532608128234
88499,0.17309470803994217
107292,0.13664087934673258
52619,0.04096561214532838
94088,0.15203912776898482
91877,0.04110452374123
39704,0.01872744306827769
10743,0.14585367508634886
110117,0.17439554795949513
27887,0.05404480058961215
2334,0.17094231890525666
38587,0.07205179823143296
91519,0.11681326965364541
20597,0.16290959708636932
35957,0.15692209432607684
93806,0.09948516498135687
23466,0.07707324718628059
91543,0.06785041000073685
10214,0.03915631360435821
46865,0.08919080914976758
38145,0.28036955289170123
54465,0.1184729014783704
42101,0.08910090097843888
101720,0.15884882981079415
62217,0.028108332019652533
67340,0.14792162052320415
108029,0.052230642448384164
72886,0.09714340469802445
12086,0.15155881944049407
108478,0.04489739743982184
22664,0.14556829310196576
24184,0.17680913933630296
41651,0.04038551963377526
51648,0.15031559461995728
13736,0.317877809802566
37187,0.07813644727375854
93772,0.14357641875669466
6692,0.08207112331476753
65518,0.14550090862896237
74139,0.26364770600816695
49419,0.0750342189906599
25160,0.28957260769645854
109038,0.2121306408950465
66008,0.17125295589908138
85827,0.17041634433022446
4257,0.17295687812065472
51292,0.10270075074131395
33523,0.09942877209032676
79170,0.1681652208372798
41567,0.09734583972453123
64105,0.14696271429102345
60284,0.07120976229723594
30196,0.21174340887760676
79294,0.16758574523251435
177,0.25015444438852197
93160,0.18108603409579765
25926,0.09097856175098294
85917,0.11733528905625425
99626,0.189026594878417
62976,0.10640533521778259
92571,0.04608994979690774
17526,0.14085525985792538
106887,0.055176517395818435
63948,0.06817301898572808
44316,0.14902182069453618
102719,0.08512610378722092
57626,0.06360583262921451
61644,0.2772841192884512
84213,0.2714539995738739
42578,0.16467474841088134
44850,0.1484810540468313
45138,0.11504076155332112
79219,0.15386408293131726
85078,0.13813962374868125
50175,0.22192178343317973
76625,0.05562424864850131
22740,0.07685513617937242
18955,0.04524907218412161
42010,0.11053477505509021
9815,0.09141270628563336
52054,0.03853359175704699
68361,0.10053062308484786
107081,0.03664367515276153
48279,0.0368585602174866
23444,0.07036634235719201
33899,0.04204276303077479
33474,0.06150715064714379
32565,0.12701600838810473
55436,0.09383230833380088
74943,0.4132353583390875
56128,0.1631259622578427
28261,0.2465629928049402
109261,0.04812736767207599
93126,0.09708834195877748
44670,0.269849599333505
53541,0.13065427266177068
105394,0.303063948119758
15986,0.2871301784305997
54165,0.07917963555321955
6872,0.29231951522084404
47670,0.1382771082876542
66016,0.21166537225717633
14424,0.167490790247252
11373,0.09793479902608436
75813,0.12764391256700625
40714,0.1402799001860706
1279,0.17986032261420287
47040,0.09789907082951696
68122,0.1402174247767558
64918,0.08912766653575446
1296,0.21860915441993325
6603,0.10297779599863713
91378,0.10028862209474743
27138,0.2559572234693403
49035,0.17545559326087445
75275,0.07561566145468797
34253,0.05264576179658987
76794,0.03479052684152039
100680,0.019759367270273373
107107,0.025708945111171545
95236,0.01305517497789904
110004,0.0967062049944623
102347,0.21724186662936312
59845,0.2972591191432176
16234,0.09139807685643583
34192,0.11940692613779884
32469,0.055326565390085874
40501,0.32696136502385076
40334,0.06859284785205637
10551,0.42975617764665014
42336,0.05580414343633676
13814,0.14256305014721937
104323,0.02639931472735225
67423,0.059191120575259625
19184,0.13977099520407613
81154,0.20998974040044996
26515,0.5046532543985682
39593,0.12327148467391702
75496,0.2206339762119325
77566,0.3386334984201492
62010,0.06498569167140011
93812,0.0303111428971977
24053,0.20131382359812366
64390,0.11470962191936049
86012,0.11419865651152745
38202,0.14833148890201184
52326,0.23617230021740543
27169,0.06583308965926472
93931,0.09959032827556705
74379,0.08163367666681813
100309,0.021284915895022367
29892,0.11870257752296838
86478,0.20248310862392283
64910,0.2755910256951754
54892,0.22261928228511024
61204,0.3345097472945063
43860,0.1012437322683583
83295,0.042074686887252404
69280,0.33626451079695213
59213,0.1045449056929172
70627,0.12274007106169703
17643,0.11066269862826011
64719,0.10784355571670862
34646,0.2244645569364868
82401,0.43999152708441414
84785,0.037638939673191
21968,0.2052904064625651
67372,0.1785422557069147
3072,0.07605195936943848
702,0.06254694759618055
40893,0.03232439029292627
70267,0.25327839313316675
30829,0.13097922973244228
54702,0.031921181227359784
103768,0.02351234492454796
87913,0.05824064336649563
6356,0.06631193718328639
29747,0.16782621176567702
25322,0.053258856812612124
39793,0.020530182308453028
67206,0.03815117679838319
52851,0.04827264100568995
55471,0.10774544861584803
39058,0.04374528514708571
12374,0.08400215751369172
49451,0.08954454663181055
67750,0.0544248028896287
44883,0.37167568320002214
43808,0.18104191254092133
83278,0.07723276976211683
100359,0.09597466967144018
62617,0.16683369505939757
105707,0.10525427143011201
98942,0.04304003499948277
79604,0.08304450609009417
39169,0.3409965146227383
8666,0.0678430058757957
49788,0.18634630830136983
14204,0.05160172311973083
