client_id,default
83582,0.06557599141785453
37120,0.2819242432753115
37692,0.21635845379866597
14530,0.07739101605715967
82403,0.20907550525878071
11896,0.03580580434459599
31388,0.09971259050021523
69584,0.07482355805244523
17556,0.11227690296213723
10685,0.10783136948625074
90268,0.026781576684403795
13402,0.15730082448316918
20278,0.29212700024347926
57178,0.28742664772133947
54345,0.2556653690225615
70034,0.08605802555823959
15356,0.33409229446670774
49245,0.27129142820376895
79034,0.011132768772552119
63651,0.05885469019718725
67974,0.14491470102782134
106834,0.1106437668259923
18365,0.2522074370352484
26690,0.06160509443353889
52375,0.05580443191273715
107761,0.20804779891108358
50601,0.17773715359381975
10306,0.1700612336792932
82931,0.31852733004902456
43608,0.11317426580061818
61802,0.07477675170700453
86420,0.05832456322991492
91141,0.02720026907728061
50261,0.10289717485127353
13520,0.2882124278499502
30273,0.09012254257562624
3430,0.09692824722216764
62992,0.09592541710281861
33524,0.11793794492435478
1896,0.055088544344478886
101494,0.06878612225441696
7003,0.03661929544503373
99567,0.16196131714771905
87772,0.033798186054052576
84906,0.09649413538566674
101006,0.17561474332073618
104090,0.051859518820017034
99066,0.11365415445164621
37915,0.2523211908358435
84175,0.04757172872099311
48324,0.08624469694274642
29932,0.0732321337669613
10697,0.3394219697778561
77217,0.11510652272308107
78574,0.18997741466031476
6101,0.08328376940525156
31010,0.06481800853092681
25784,0.0673969465594672
107547,0.07553610260930627
18438,0.16754663199217062
49587,0.03752455049979791
77063,0.3311095541969971
8270,0.06790255544604255
96588,0.010507105268203872
108668,0.050445260348807974
71184,0.04876686815822128
43545,0.17009129113776142
62327,0.25475940160019167
1127,0.05709309180144221
1582,0.029962034761841796
44996,0.03473293751898904
74589,0.32385676531951707
35495,0.28511997761576713
103285,0.016585681611203027
70769,0.07235778490360639
61419,0.09969947737920301
55282,0.06635790607259981
79111,0.08270166415710845
109105,0.034177462307045395
54248,0.13848070372405302
17340,0.12792219546390704
20372,0.08139873431069923
35115,0.08615130326903563
42359,0.13451443207036706
15514,0.08347829144529542
2236,0.1340324827468524
28741,0.07032213219885614
56475,0.05910151727052492
35725,0.0732333362207875
381,0.05563898398619127
93058,0.16556796291072828
89307,0.11819404706428385
78185,0.017851995674931644
76335,0.1697351094056526
54406,0.08275018121772122
103345,0.058548812558676396
72219,0.2422001230542214
75951,0.03528312086866346
67377,0.29075152676410515
60772,0.019670581990535903
11258,0.6796832609593265
91400,0.10538387451052421
38912,0.036884984165289424
52771,0.07878126447197858
46764,0.02992745106972834
26444,0.09486044273114695
53525,0.11238610175693958
22999,0.0750889143500942
52377,0.24236954528154916
44720,0.03591227372505906
59827,0.08729663915473374
98604,0.07676913406131523
77178,0.795325137281168
100618,0.09859759231994246
20014,0.1616644266305479
100295,0.08237520329014689
14873,0.046793698763234796
68253,0.16313780323982247
64104,0.07517557265305266
102137,0.0076405785895082125
95608,0.18495315563660875
30311,0.044150389219970644
62850,0.07074541319577024
32291,0.0722304821989458
88425,0.22854869726159385
41681,0.1633422521752984
90357,0.0849783450743213
108830,0.04415590075914783
55055,0.033844381976856935
44731,0.17392684284019497
99775,0.03527072345852164
89191,0.09142220003886742
66384,0.09992540141245987
22899,0.44513508886086034
70753,0.03331807137680693
11498,0.20789924764813447
105835,0.08037084067189658
41351,0.039999090263785154
27806,0.13914242765669127
23144,0.17202661087921364
68229,0.025058338286855733
40405,0.1060622567448748
47206,0.10699859860627993
81770,0.060574090857031
66249,0.10687329238527814
47381,0.09992062849039435
105723,0.03515495793523109
102499,0.054503771955204915
27284,0.12672216584642168
80164,0.05857733301099866
53006,0.07947050636219301
23123,0.05469266049758927
8642,0.09688635864557076
33252,0.0689394157327775
32540,0.07399513480677143
57970,0.1440689131264794
73661,0.10880844606135293
85814,0.24859768950693872
66693,0.030825109414792908
3614,0.13839514734235903
24427,0.14467265332578405
90491,0.0775886291852008
32244,0.0669221144718015
83061,0.06540928258534502
88820,0.07794419045249168
93533,0.03538466517354426
44543,0.13379335092031872
108517,0.16226721899048674
8060,0.3656417107925799
38616,0.05035503895801679
91121,0.11982670759737983
100185,0.2780750451810803
33724,0.4929448037460908
68678,0.09051146648708194
70523,0.09288064231847426
106238,0.09145126618710034
19125,0.30549948881107375
92990,0.08684147534179906
54306,0.045239557489254796
97644,0.2131117906848419
39611,0.11232998484098193
43923,0.10597451344601357
6538,0.3476542754986733
102195,0.08364791642324766
71362,0.3717442570718279
104376,0.0970949151633708
25225,0.03889613734997814
101910,0.055133913067956265
42219,0.26285017594647525
16513,0.03200723888532643
17966,0.07280852398638356
35131,0.08616793134686053
5605,0.33644916300129124
103508,0.14359214089025235
26770,0.0846964670451258
45516,0.04027116658679438
26622,0.11259809791264287
17614,0.03894797547081297
1153,0.1865781616988474
61838,0.02784954566834869
33335,0.2005607735789765
59401,0.06308633036534132
48397,0.24861525223345043
74213,0.15339820568195542
42585,0.08119234785348657
65484,0.14839124850312735
109685,0.11844258960961174
64247,0.21260746074142123
105918,0.017225595890157954
47438,0.13642235019326898
38267,0.07971340278263374
66089,0.05618151462598561
55357,0.015759309888170876
9854,0.07310586486383595
16169,0.19708722862221717
21974,0.04808355312579981
39749,0.20325485429759083
67219,0.104114259808142
9406,0.06396431655420542
81966,0.11438729877402903
66828,0.5521644108307706
109480,0.024972720498005967
49292,0.10451411853935186
73842,0.11131468605570893
71876,0.22597861811815081
37150,0.1850080199558892
72381,0.06824963433638871
90648,0.12202306017547136
72276,0.06309733674769188
26121,0.10102203604626032
485,0.14975726010735496
109288,0.07319645821307291
101599,0.04396713770977969
56717,0.23098728272047447
48797,0.07958314007405716
71815,0.18927045510684495
70197,0.058364026702545535
31968,0.07008887775351376
88957,0.06506239132473599
44927,0.05655384373204626
11760,0.1194822586160077
64126,0.185417843938541
105110,0.018184450843337738
67190,0.1914755116434674
42487,0.26319472715586584
46523,0.1248237950715138
12177,0.19070945326369423
54199,0.08905127494157167
52539,0.051486835840438644
35214,0.15916393340362284
22712,0.07146965083025655
57357,0.21255607961137635
18217,0.08193754899855922
5670,0.39684081595549037
30757,0.12123978942416151
105264,0.1799391769203915
64314,0.1633133074076424
75449,0.11244685349504391
2631,0.02948730290890272
30893,0.057788145282732906
403,0.06326749507442633
45066,0.2042181515799615
94876,0.08753867485561
73501,0.0901529757585891
35605,0.11861612625266825
73215,0.1365885560290254
68032,0.229022724208248
92601,0.05277047156639171
70089,0.13553980335249008
37436,0.06233312313487493
103859,0.08892437332500037
6926,0.15981469074355167
7252,0.0823774889455377
51498,0.4153482600107226
72991,0.1926215321701338
630,0.1924170093374254
33768,0.33980511988424195
16394,0.08953305364485761
76128,0.060519757898512376
77882,0.10888007721751333
78614,0.07109507924344072
105226,0.18499180404684074
72530,0.037522984350560125
69516,0.033108541067199876
40,0.06577315721439668
90907,0.056135931437544875
38034,0.23909215100397557
19730,0.08450356435824197
10900,0.07555887132417799
58064,0.08627618850374535
34148,0.06782866836926818
11751,0.10464872815085235
24974,0.5207878578939099
74215,0.42380035508343233
2442,0.08468570306588719
35122,0.0845928940258148
93574,0.05786516937222335
7829,0.2554297557050609
15357,0.08230260442669181
34656,0.13668179185767215
22388,0.17264888330037043
89552,0.07709027479082904
61548,0.09448823539842498
8442,0.21745687096944585
72920,0.17124206600353056
65413,0.17951073632810993
98646,0.04231865305259266
14767,0.15336314846269922
55385,0.0906222334000125
95764,0.19147958992860667
106108,0.07880485066040972
56620,0.0463267555591351
43397,0.25697198708868096
59110,0.0512818478769229
85386,0.07007541971774013
72273,0.12159588907972835
48149,0.06675519941096429
72047,0.02836473001353083
30062,0.09236457840260606
36561,0.03267270850461553
31353,0.3554384963038516
15394,0.11548397820214266
99387,0.07915931612869913
57836,0.14368976946736225
71686,0.24082738262673214
85487,0.01367580675026194
86550,0.07932866233325854
17714,0.1329545420593059
29989,0.12247284872597908
29916,0.1697144842555943
92622,0.11757229917168187
62606,0.0134934464426216
91048,0.34041199785468607
54457,0.13040856167431814
9915,0.14314305811512798
101221,0.053016712020475434
102898,0.0934575037367037
11031,0.3463351517995171
51638,0.14826218282934445
58486,0.08269576992206996
51305,0.062156693915586494
109560,0.06942238366378926
6017,0.07538921780390163
18419,0.19418012189240108
98162,0.05002339361755824
33880,0.06561849441342506
22951,0.07438013257424092
4605,0.04463479437532848
24506,0.13850069238278812
68410,0.1558491536628762
61579,0.23200556941475106
107527,0.08982678672089195
74240,0.1315291977552329
4932,0.2004668146944541
47248,0.16059649308264445
78645,0.3131915406386604
27859,0.03228113535646333
102707,0.12128229050602155
5269,0.12444400338727984
41672,0.10270483916230409
34438,0.07521476209294986
84597,0.15069385762195336
75245,0.28899914591772224
1645,0.07998840829302185
78306,0.23168815758425249
106543,0.08864219803492139
52442,0.06126677777570307
67566,0.023893713007898047
101362,0.16921204539806123
86614,0.08776385949167799
5174,0.19129591122576986
108782,0.07292730175742326
98264,0.06446356028722616
32681,0.3446504925275277
106905,0.04858517860602737
2278,0.18876971288341077
26793,0.07927468856202365
50610,0.1425733990563829
46134,0.2073581776869624
110132,0.05323481351178833
68001,0.3158406377344634
4670,0.31935233315110256
66038,0.2904444866476205
96974,0.1300760490272994
21681,0.059751629949478545
46025,0.1198473283322966
78936,0.0939621379679219
14171,0.4247593657440045
12313,0.055940299161388096
21437,0.17513374755330113
85087,0.12750745848907866
40930,0.02815741872083812
93644,0.061639795957537574
13696,0.039970614487308646
19180,0.4459305349693028
54,0.15354283704011498
4812,0.08002610365022388
107391,0.06599328896563923
10853,0.16473456983774132
66605,0.19424385974652336
34994,0.0921117634145836
26268,0.13532608725724338
28122,0.025511845845492376
87120,0.035933259148065624
21616,0.08065629808898846
63151,0.026844766000411333
79455,0.09375511677154383
32739,0.23132863974458312
74921,0.038038198672893875
80107,0.035949642151220464
85320,0.02895794961986612
86535,0.15157845362612044
48526,0.08052789762032396
43250,0.2720896843242937
72999,0.02860060337877665
51422,0.19846771325962037
38497,0.08316883681961895
54669,0.048750644200820294
63423,0.2093031555621477
82454,0.1394901394415421
49212,0.08822259608201813
92776,0.04601280374295324
91950,0.34590255434932166
63120,0.15863663701256528
89643,0.17115607533220578
48224,0.13927716532087914
58685,0.029835391813617336
7130,0.06825930568387217
95282,0.08874745592657532
79389,0.02582037980090344
40170,0.2224254866544305
100286,0.10107551792492972
10672,0.10723579621690484
28456,0.2483204668898683
45183,0.07218777955334287
56845,0.15170996449303803
104698,0.06698897040196197
28817,0.05009870379342573
19839,0.02729535890901939
76957,0.03287757398032854
51509,0.04446940573927917
108494,0.05194771376538163
61695,0.445284471643132
38416,0.19280724878045968
38444,0.036010456147519555
36755,0.022868574480389134
93675,0.14667717049716764
82875,0.22556623195395742
102850,0.22153429595108598
72385,0.14126276119621015
78832,0.061680010423154366
90840,0.033283009472117965
77510,0.17046233235505812
77588,0.08861353683034094
22774,0.014755199228961603
42912,0.1688150027490413
61055,0.07939245591650884
53127,0.039560230995100136
42433,0.048823183559144875
19084,0.08525833799655835
36193,0.07355536256394381
3758,0.043853355556147645
106743,0.03373721555700849
12348,0.06634589004805035
99718,0.1410807176086749
107012,0.0754671319273732
64906,0.07220298146813622
67407,0.0337085256729094
97021,0.056881919747348755
39135,0.0444553926528781
89594,0.06761724440733767
53702,0.051770516028628706
101682,0.11390326202450748
25530,0.11126678051233209
17610,0.09989610951982511
56301,0.04765851466812338
13913,0.13234837032892527
41387,0.015204239772647593
10531,0.11421483457441371
55803,0.08364695377988027
65961,0.05213256652260309
45288,0.02464440765002973
9920,0.04283182325642119
65360,0.0197479449312033
107570,0.1198596912528941
25209,0.1206469145425067
77251,0.072263476118744
24500,0.08676427659210426
88468,0.016604795931320176
92902,0.12458155969723886
77746,0.04620919687425193
19615,0.09429656731099768
55052,0.10020658213799358
10485,0.0832826715102469
107875,0.02195859388192787
72134,0.5387480499830105
4557,0.04415410852288472
26817,0.08883589636119121
51052,0.038340541607691535
41510,0.1280135333030005
23746,0.023839860792892485
104813,0.010822956425811431
57020,0.11313856792687127
27897,0.035270722850528034
109002,0.20188163603184783
59904,0.040703948608182904
50679,0.027801805849297912
26687,0.049131995906900566
99404,0.05443498802701092
91544,0.19553587581170218
96790,0.010014636194073149
22504,0.10316540665063162
101055,0.10658206047163572
9299,0.01909395382744552
73453,0.04804830566122152
88815,0.07596371369735892
11942,0.2912253070905445
84918,0.38555281931475166
76284,0.07845886489327872
19112,0.13605469539348983
87170,0.1693850020610209
56842,0.27620264986620147
31396,0.1959545243684491
50827,0.053480584877034554
10269,0.05731286126915933
33188,0.15155136414764386
60719,0.1194810205049889
76835,0.14119871887659008
77379,0.04623786338995897
75939,0.1837026027346235
46704,0.16628769800253804
61279,0.18044201882773991
54998,0.1655605046766863
73901,0.055116425831215225
107315,0.07447275195777218
12960,0.040377372465760425
11500,0.028936607729763676
50992,0.11812862504592715
59682,0.03561233536886417
46408,0.024546410339259177
40270,0.08613923480501012
48310,0.2014027295779997
73315,0.08709380389876697
45084,0.027482996275890355
29637,0.0877286633236265
26587,0.1759686556002703
108906,0.3771851373955115
15338,0.09173696304242974
7442,0.39943644183436017
81968,0.14344639221817765
43441,0.1390700534474095
49984,0.06068921647103671
77943,0.29392822698016213
30841,0.0993593633384811
105375,0.040389311119984235
56363,0.13964409744428918
106721,0.10462760656334348
23860,0.04186034503002093
32613,0.07987384490184717
5003,0.09028357401204917
35670,0.08338593833457522
37422,0.040666410255589765
59984,0.027330230265706353
68764,0.21589602647181064
85602,0.06109622149741688
109982,0.03273340386141327
27052,0.3202767679012715
44288,0.21849044518289587
6696,0.26048485254132403
54187,0.08189430470252713
38235,0.029689927460023652
41093,0.2134791687822117
27464,0.16477643194340424
55226,0.0523594080966502
74579,0.16316834679431486
51710,0.040645834835123414
4520,0.16587138825110848
384,0.14589387089588285
39747,0.06165050470232451
74833,0.0922252621388038
5758,0.027817560234354013
90252,0.1033872289223529
80792,0.16309246399248573
36219,0.02682834701909877
37314,0.046275209473737755
36546,0.10851710809570037
15268,0.15830662603102758
7733,0.0755280684080267
15619,0.2875308181575286
107689,0.15810863833596625
48241,0.10939448801584076
59296,0.18826018809614686
79876,0.028710528419112973
52261,0.23151450753844838
79632,0.16616314528851417
2272,0.04548486270098647
41503,0.1253955844287494
104218,0.07188921633092742
74417,0.04346167085970208
101986,0.19768423490346415
11605,0.0503978792686902
79390,0.33533000395333235
108181,0.13776251931048497
18533,0.12946511917927192
28952,0.06711408639641565
93399,0.02443389120294936
84526,0.046691711993361244
75522,0.6257678135483987
24391,0.08874865480277556
35084,0.12531553671468937
81626,0.337883021017749
105592,0.14708917709486655
53074,0.0921313280019654
63368,0.0572090102979782
52779,0.43694823884599526
102995,0.04376443660679972
79739,0.2766736591738712
63964,0.21596578690612775
97322,0.1241484243109029
46218,0.08196325182884376
29643,0.06306821030788423
109642,0.05213658439271974
96088,0.11549177828504327
59633,0.2018127325564407
10381,0.15273163356310238
2047,0.16673044906979692
61211,0.05357396439075736
41753,0.44580902872885764
65100,0.13811267101126423
34178,0.14258090777662674
80871,0.21558052366445035
74871,0.1154323054490033
32518,0.06973165144181491
99724,0.0719620389003213
88609,0.027763078629856268
56610,0.05727005040189403
39516,0.029746180895849853
18906,0.09707956205291778
93532,0.06205031201959
72758,0.030379270771698934
85435,0.11701092931418028
62742,0.3560386725744982
97698,0.14754937636283458
53345,0.3737791361735067
43949,0.07931692259854298
254,0.019375425387484588
49719,0.20604303290565446
38717,0.06648358111127269
2494,0.1532371518010312
96988,0.06001276142207702
70757,0.053908449362847964
84303,0.22261753903446568
89446,0.09060987288091069
100725,0.037843387361267716
21505,0.06627669938560193
51625,0.05759796951420057
52722,0.13708024823742362
104001,0.10513606860517509
24902,0.05682647262154538
32979,0.10794328548228174
61008,0.0163745041531437
26819,0.04647040650415224
58674,0.04032460563572691
21590,0.24432889055694051
12369,0.09887082583621047
11447,0.025240277361569155
54125,0.09471272806332576
24769,0.023851726958860633
85535,0.0708127214591782
495,0.25915925475175006
34454,0.0427260793610498
90542,0.06733719982474987
45717,0.19856275203774967
82412,0.33106028689100087
54074,0.04463633575184262
95069,0.16374809290500877
83143,0.07476921215405428
21815,0.13982906571918824
56763,0.19648533132257903
70830,0.03888541119397439
94639,0.09039076579035878
51491,0.05729187799339449
48588,0.27006217127520327
65684,0.11233781587770027
25180,0.17827921092011784
90355,0.10172390850126878
82371,0.1619606398198224
29508,0.13773970117530746
8858,0.25703649082595503
63467,0.275073906641058
74810,0.04276413048429068
63543,0.11136199086844764
1587,0.07243554596017085
87284,0.05005097692479246
16618,0.1148689072799559
30405,0.04904065721283135
48550,0.2458616494948027
84168,0.05190166971416703
27602,0.2336279781767306
22583,0.04845742156514073
91218,0.10504227560065404
64134,0.2741580005177131
55849,0.06872239018205806
109759,0.11582978047214681
100968,0.029834662267047736
76251,0.10636055203648205
24234,0.12161085263113706
36612,0.07373755147186138
71343,0.06704717805605348
48595,0.2241576589612543
26939,0.211978432408013
24,0.2054228850585531
8389,0.46192747551787927
76398,0.3927159413414939
3065,0.28883140594755485
73557,0.07422489569110871
57113,0.30744473442122827
20929,0.03114841601723691
30484,0.08110054805905113
82855,0.059627593455518955
43663,0.04963160847040331
97181,0.1815087398444828
48370,0.08967218827716095
98364,0.10976632857360515
29183,0.07363222676684716
37794,0.38181372368887484
19067,0.09860837474767845
42902,0.07397618979460759
51801,0.05088475602990187
58517,0.09474434036818208
107430,0.14100132677806299
95859,0.06113699959309166
33012,0.051861386144751755
26604,0.04326578507487559
27852,0.10183034538444533
100559,0.061517381736187
38142,0.20933877450764887
21734,0.0637996864786205
60323,0.16779500519981272
22963,0.12078683010770837
105272,0.17786612726785395
10856,0.18454027401290402
75506,0.1465233410360787
23896,0.08927896348495566
78384,0.12453212097706197
13028,0.10207574173263984
108635,0.024842758952002556
93171,0.03679263261585412
89402,0.0473504065190965
27170,0.10675628243398051
83604,0.11165978594193951
40247,0.14662378605013884
27160,0.47517725702535313
50780,0.1333280026083757
57054,0.33680469478686637
36592,0.4413693258386153
14500,0.043485506186099435
5159,0.16937346236458622
72018,0.05639005863037688
6193,0.02021234948213642
60159,0.42009321189075666
40859,0.187087330286215
20684,0.023932002321433686
58749,0.07819398080134278
68831,0.13635468972473733
85168,0.05378947503413364
100872,0.08232468758044323
51327,0.05364789043884116
96748,0.11940706076697201
69474,0.07492030955131973
92380,0.021210488564460995
69996,0.5572918821690186
43589,0.08673599394285114
40471,0.12327139726898724
18046,0.06735253244029167
103540,0.07710128262261932
39879,0.10599654094097395
39150,0.3963263134974922
31253,0.11408648211504373
68196,0.013719322865055802
12283,0.34952923505863215
100022,0.0626748004394167
15088,0.1076617758482654
4671,0.1790231192459101
87256,0.056861870814291435
36169,0.039595965929949774
60554,0.05637967147133423
72494,0.06816741204876718
8192,0.07458821463187648
44031,0.35606892335374396
647,0.079820837453371
3832,0.09696243789381588
41409,0.02788852251799744
86776,0.16779188486014057
75954,0.04155843820715607
53890,0.03557173205242043
99425,0.13533376574712902
65056,0.11380508206966639
75739,0.08182433194074731
102157,0.03323553424612829
1831,0.07552158228887794
17003,0.10977300679590113
29945,0.2507806965531916
86657,0.036569116644296504
28090,0.15183873720575994
74793,0.07122537583261289
14448,0.057511931125814035
24628,0.07558698592492728
74847,0.07327120999591803
69724,0.10696427436723689
6782,0.015619476081977043
6970,0.033236882932581986
99424,0.06817506372722874
46136,0.04666089103695292
80580,0.10231378292162945
68610,0.24628416870373393
67615,0.2604843723917561
7912,0.20534690764653257
61215,0.13504207958043765
70619,0.1990363221277186
72571,0.06661650308873021
101636,0.044606804588595
54415,0.0942202763702359
75635,0.11532235225292425
102334,0.050415064187975395
41255,0.13134173161931686
32878,0.19901182447319773
5559,0.07069702700170913
6154,0.0576281552308055
40154,0.13112366487646632
20497,0.140662207775743
51841,0.17608301603418156
16099,0.3856800892573972
35404,0.37711435380222297
33418,0.08200013512880074
47956,0.03362946033746356
13615,0.11467243779690943
42004,0.029576141322788577
10331,0.11367250814623245
38190,0.12511716244757737
93639,0.03094671475083282
55292,0.12255462858878972
63548,0.10306349653383667
42406,0.16831468306563446
70107,0.06310395010631507
10889,0.08511000511937424
99972,0.04758227883759965
97594,0.023466368417645975
28144,0.08806956320434432
45404,0.02445488547578748
96119,0.029977996428453113
2679,0.03973586731345693
84558,0.07540821696638922
29268,0.07549405198510145
74707,0.11826734513597925
83800,0.07208438126281042
2732,0.04340551649357164
50207,0.05767938087764655
31577,0.07279161138910513
109950,0.024217037949229
64680,0.08924742492670518
65802,0.028925593329653606
6106,0.339752629573183
6149,0.08238189940825755
40175,0.04612272025147517
28432,0.09585738917562774
58184,0.1739376609194471
98802,0.21570669828755065
85481,0.05886893356262998
99883,0.049136342683398025
102066,0.0261706000199047
37542,0.052506560047063645
10651,0.20375339065462755
69512,0.22031307651390383
32340,0.1953749450737857
93633,0.10266346301065588
84615,0.06747901842891038
55411,0.17331650868597565
82955,0.15334372722540482
37470,0.08710355886520385
78137,0.2672414961575484
68240,0.22655046074464316
62269,0.09691462735335689
98820,0.09588977431725582
82648,0.06785603544966175
45904,0.12946677397149056
14132,0.024554738411095185
65146,0.06503308634598921
10304,0.06850833113077406
56666,0.06543603983722886
54037,0.13875809042506201
3862,0.0925986640830969
55400,0.04601617578735619
33195,0.02994073721927654
53619,0.040470069067145405
56744,0.2889582051741123
2108,0.07255180954416564
98350,0.1346534182438389
51392,0.11852539795520457
62968,0.17601822717591337
38487,0.07190706666438522
49905,0.026905721001789847
34081,0.07462013918558574
14162,0.009440569250129751
2073,0.19297535482031955
63840,0.07927105759780201
7334,0.028584300674767613
63931,0.08607977665502838
45991,0.1042341172696654
40262,0.11274167509904348
86907,0.047380319551328196
47075,0.08411542065039242
57473,0.03337138603081119
97573,0.012283301409849012
90631,0.06661113622173202
35337,0.0828624797091141
10099,0.394197574181195
59882,0.07515337223858233
17251,0.11254899404247097
107363,0.10052403996009641
73682,0.03674633071985312
84064,0.08346836605393017
87132,0.09105147168550044
27603,0.09217984720447492
49525,0.019316353964074846
69898,0.40612955045860977
54056,0.040605906676707264
42152,0.05158642380396646
66313,0.0199042110158841
90285,0.06092511036920734
5073,0.2072546294565531
49433,0.1918109692498426
71025,0.2603664372815083
108907,0.012830409466206978
78325,0.11615254328146865
6492,0.09210835324452785
23604,0.10067354104379375
53958,0.20890915251288916
9003,0.09789463356148893
11791,0.13429733921399684
85237,0.06144619499700326
86842,0.11928761391509297
59432,0.26870338869007515
69314,0.015932433241003918
102343,0.11461902786249822
91224,0.08576094347904283
84409,0.02878059110190062
88853,0.47298729694401953
68357,0.2211337218513553
96139,0.09139502909777353
95498,0.10381076037346179
83650,0.050116236226919776
64683,0.21598939667433542
24178,0.14024655798659072
60196,0.21906532159198153
103686,0.022705716722513484
98748,0.10028017013031747
35827,0.04322552467722204
20296,0.06255422932787777
86893,0.09010462157632243
15572,0.10855601316060737
29369,0.23815337459574584
88289,0.0897854476155106
72427,0.04664253138069948
70686,0.020203257628727867
61212,0.1107544914232801
11700,0.26397205779103966
90773,0.06713480076255193
28312,0.27123157633726236
29616,0.08060571457545654
43932,0.26627314152418535
90146,0.049737528962587214
99995,0.09510678105985222
97123,0.07431960024181918
90189,0.17116725902449545
6236,0.06121793850286813
49233,0.17421176829960622
106462,0.020574849150275562
22019,0.013422902653246445
88337,0.07633947761050744
76074,0.06589713980508863
85081,0.31488423436953833
65779,0.11222712821773223
27827,0.19135059751700603
41232,0.2531657958168042
20179,0.027115872477223846
44442,0.08904064841115299
43456,0.12438204771013017
4658,0.081746533126991
89660,0.06318569166595127
56459,0.01987827525645957
7731,0.25095263766904946
49843,0.06461115610033143
94128,0.20381818328291534
93384,0.09260923164878952
25032,0.09223350181749917
70347,0.10820875458632552
32626,0.34183362700471137
59139,0.16108467068339327
296,0.08468235982419367
71005,0.025079122222950057
18816,0.3698014702894424
73902,0.042296674361194005
76614,0.0771341053259802
92634,0.13291627538283524
76302,0.15397251237239595
42358,0.030318357896579256
81155,0.1786233786576875
108544,0.11078867796765245
69478,0.21384250618445594
64177,0.06432472957398806
89330,0.0761855751216512
80459,0.32156171831848046
84811,0.032289018651700745
78985,0.04645828832171778
32843,0.2890838768916696
64606,0.05812907208160761
61813,0.04701105437385387
61675,0.4014069136247956
105901,0.43683400519882964
46343,0.03838548696455866
64617,0.03138920177689132
58837,0.13954741716854432
64432,0.11307199623122731
22339,0.12425828151332871
57303,0.136947287613674
99170,0.07467020037528234
22333,0.4824467574130173
24776,0.1596780298842767
25190,0.04283606393482875
52218,0.07707894113179614
63717,0.15578456795982196
44111,0.05275156899608113
60114,0.19567332153795378
72759,0.0438795899469601
73037,0.14592102393291842
50093,0.09505604956025372
35669,0.06764673515058882
77558,0.12015533689232526
36001,0.07926815559725278
2547,0.07957809235575007
44698,0.10340769573255815
9000,0.055319359697126924
94248,0.07362610677931845
45422,0.13814419072643322
73158,0.02394231702129316
86398,0.03945594528155024
56169,0.08372593061220819
41988,0.19500965405707546
36075,0.1522596738366367
4614,0.13697066717743767
72521,0.2590948105444658
55750,0.05467744464869623
94197,0.0760630446560236
107358,0.02151857678508321
20866,0.09542413478991238
9264,0.11727776663664488
58747,0.09352837261281496
67304,0.07186691518572445
53962,0.022251864719972297
75778,0.026826133088842956
42072,0.01799683958072893
31099,0.08955117160445103
34565,0.07927415583396896
7749,0.10397598606284947
80816,0.4542525925148709
71366,0.0642945163745376
101071,0.3771915040067978
12068,0.04795810045036798
36260,0.12655614609347923
16786,0.07465745207792697
65858,0.19266799552586147
17970,0.06550230853023073
91456,0.11311728217784449
62555,0.0659052129750393
28517,0.03944227356161383
89233,0.053712147989705784
33620,0.06851080053344154
83284,0.03868019503277981
50741,0.04319972968027826
9404,0.06789999865567255
30145,0.24445601953116286
62181,0.07252919090194718
95291,0.21965075860189837
3739,0.17824477378154066
46444,0.4679485002819192
52512,0.02472912941139419
19649,0.07125609509397082
106922,0.13317606881325236
51948,0.10524826023552632
61068,0.09259316365188236
72463,0.056208429743665966
98781,0.037189405794970536
11848,0.11808817348042211
55472,0.20592172298896916
66438,0.09645681257119766
87338,0.024345273779939648
11987,0.1322691654381665
58804,0.014345805486804732
55266,0.39850788483356747
101932,0.01632575445506335
106159,0.0720315125437595
33968,0.0652444795578321
4453,0.11138883721326776
96114,0.21089239208899532
9420,0.1276014423857929
51283,0.14462400670180814
100217,0.025733279736032552
65496,0.11130661818507706
33243,0.0964565957951077
94154,0.10735938618448727
35737,0.30278806509439343
40448,0.12638504672638218
100407,0.19456051129055635
6317,0.0963305118900698
101042,0.11688989991726889
64938,0.1084156285771911
30301,0.21386606471776712
108521,0.08512185382422552
5568,0.11867485080744165
84223,0.025632366317278894
67133,0.1694796771277724
29808,0.11471560422343792
101105,0.11706962773104071
48725,0.09354296489771148
34480,0.11035734515661966
38432,0.06250778042030614
42884,0.09586442097223642
40375,0.5760890634273478
65011,0.0634642159455768
27992,0.1929580299736798
104114,0.038468625789431846
20071,0.12828575779866297
71478,0.3099329781308815
6725,0.12058359642381956
29724,0.12830015122876476
65590,0.1609774301361307
83965,0.07508189651326848
60568,0.07224783646205574
107452,0.17410502677516507
7207,0.03827560427688086
71922,0.022811036210279783
58490,0.13620510706696254
82256,0.09480358612933396
49330,0.08663369737191585
7344,0.22636996615852747
28819,0.4353670560406753
16707,0.05297117751415354
38092,0.028498975011822473
42269,0.06964160425192234
423,0.07491282601018635
20625,0.09401968463700329
48298,0.15797300881472254
72113,0.08581282256320731
59771,0.35026142521256454
109048,0.11128054602789188
98636,0.09026942368046224
89135,0.048681942094667
49015,0.33931876037234526
107108,0.12348889092997407
8297,0.06816304667225181
40151,0.03202873253437711
107344,0.20173972037907062
30593,0.044508052194554386
7419,0.051481209249272256
83835,0.10750465612293277
1176,0.11090629461272672
39598,0.05961050015900408
162,0.032395119764297244
