client_id,default
37935,0.04243266944595916
43621,0.2406200753151405
17437,0.039089650503969335
71979,0.05798563796038441
22772,0.05842890968334179
40167,0.1254500615648056
104160,0.05932466511451787
52519,0.17698130289484568
58546,0.24275560205028443
79411,0.18369845204042382
24456,0.19296495079414946
94982,0.053379551119807925
19052,0.0974767984156379
13010,0.029099950005314578
52805,0.0470440430750954
83158,0.016515312077398373
90584,0.08824738408987375
93137,0.09458348374723848
58206,0.05576678308193249
1843,0.191442368490167
47630,0.047673253942847216
89815,0.04829714184232454
42064,0.17628596808519278
50942,0.3843979630514502
100713,0.07167744550349155
90480,0.06987365056569941
10657,0.07661881120850393
19008,0.09035230328296447
48643,0.07039961524338346
9817,0.22375077182124758
100936,0.06233622089991896
57391,0.31194085521082066
101434,0.0818077921180841
89577,0.08872523275412236
22654,0.3353200164606276
93944,0.09659180964213797
24606,0.1245730233321111
32572,0.14719323134006973
88549,0.16536828896005712
34339,0.16278780467150378
28020,0.11845749477149742
86533,0.08696173964959722
32395,0.3184990311119093
55118,0.052887885804593145
16822,0.3407873071385095
64350,0.26309385905217003
70069,0.07837783345914577
39162,0.14542458262331606
99391,0.13535579924976784
13338,0.08336395385125435
18792,0.3542067552492011
7828,0.1834330314255402
11645,0.03397523110541851
99023,0.03133768774398517
25505,0.025395776628476627
28760,0.10287366381233672
68573,0.03620766644997631
99172,0.10852692404465002
59837,0.06861134650430452
25838,0.22602046724353816
93947,0.25675994551363224
104125,0.11097253328606113
56761,0.15353230225068054
48707,0.06077815797314476
17092,0.07216009022110631
94893,0.0638850051507927
13995,0.07047863016118891
89170,0.08683655729767291
6677,0.13814438340254628
51553,0.13793157397713388
106140,0.03245599710748067
18829,0.09499944578803059
31775,0.33602239870985645
32341,0.20718124189989082
6690,0.2564502348248258
61966,0.036886846856342276
84091,0.06619130438778364
29117,0.02432293112503281
76171,0.33458418160812803
8151,0.12442073535431114
78776,0.11153035830867035
78771,0.34480373196725855
19869,0.21014103877252033
35534,0.06753573555425788
70529,0.04592991435890868
84188,0.03091981748191775
34136,0.36135773127293014
7459,0.5233437730301432
73098,0.16341535642530694
70701,0.22296914797093903
42489,0.0761661107709997
33251,0.09406720197840776
48962,0.08540523620603144
46320,0.27287758437439047
64255,0.04731506437111884
58042,0.02689322192936909
79128,0.1834851192260103
46352,0.08468167494918419
34707,0.18334824265937175
68130,0.2519685586462508
20215,0.09492395331314539
101088,0.02957393418584509
31647,0.28347121047059387
73287,0.18494132159099386
104715,0.20201553771556852
14412,0.16558177559002143
24802,0.05061500980161925
30827,0.04716889284992799
58107,0.11511393179545676
32263,0.2205010550127545
56086,0.16353185960177732
77188,0.033119876095144
17191,0.05586039887735833
16717,0.42169884948965725
83622,0.2045917637021138
34777,0.1457144158027732
76508,0.10905058579896819
75550,0.06311581217286776
77956,0.08216708180777578
29442,0.17223968725409744
101274,0.07152261919802545
55102,0.18127426326743887
2759,0.17311068622850198
74247,0.10277266464307623
50598,0.23756045611202248
77643,0.05432326395981629
12586,0.217509294251138
34465,0.07027769533389946
16178,0.14536127752137526
53883,0.3524514842457758
92013,0.0846821065049137
36874,0.05141992013673309
45158,0.04630865591648696
100544,0.22832200257855156
33121,0.06561335414031011
97249,0.09096288411460159
95646,0.014253505226567152
83888,0.36002544991520175
7954,0.10515532343062749
6803,0.05569252523305572
12352,0.06137826479625548
3378,0.018442188115943375
41830,0.25860422865365534
44848,0.022703461208890673
40625,0.1055878072406215
13020,0.2015801108955934
37621,0.1890298296702665
71427,0.1094762398921331
75335,0.03815804287092058
15744,0.10520869589747685
66681,0.013072422592587056
106590,0.3448484647993436
57960,0.33312912117162374
4186,0.23369959371055396
440,0.09610538580517373
96334,0.04236874776848806
84017,0.20523315970161551
32045,0.034711080996535394
54380,0.05367296750095792
2103,0.07335067645350357
60221,0.05731206692588944
20771,0.15124630232423175
2972,0.2825778427917081
85520,0.09012778503267324
99644,0.23102741720515646
75984,0.12431044218471132
53809,0.037638012105092024
45571,0.2701986880431013
86765,0.16822714897421503
53394,0.057527284526851866
73342,0.10305745240356783
67041,0.327589272453719
6254,0.18918280716085897
74709,0.18811122228419688
6299,0.27205515087388454
16096,0.06491816322631763
55264,0.20367238368743742
57742,0.10191876294381733
2792,0.3077761870032805
42797,0.13467800463281437
54137,0.18011683307620677
51611,0.08251282769444258
68074,0.44160570101618624
22195,0.08547817637699527
64832,0.0349868464230796
62730,0.28419721036355317
56091,0.07780891801845184
21020,0.14268399087310654
90460,0.0790214494964546
83793,0.041108976971277376
12847,0.042173059816371025
54298,0.11138021444386484
37787,0.05051925687266984
550,0.1179514504945374
16186,0.08460478412969241
52021,0.11706441129805599
76063,0.19421590067692157
106997,0.07238739715633527
61659,0.06629430169716281
61618,0.07519291374307742
7097,0.21833762509501595
49894,0.07204301281246997
3781,0.05024028326724959
83327,0.061321313000424496
10709,0.09787424400707805
42591,0.01845642233182233
43673,0.09171749387373024
19824,0.39502923870034534
22965,0.0356170259151323
107115,0.11633640688776818
39621,0.15639410796169873
31554,0.059519582191677176
61108,0.1420805790631928
8160,0.05394545765275826
97183,0.023922034183077447
28034,0.10164116896588139
95067,0.15610110696191393
63702,0.21665478701310806
17156,0.029160181991222518
89912,0.16946928407183456
40389,0.0576666142070899
22494,0.03562178748865666
104945,0.035488636851163186
5103,0.11064753408123293
73321,0.07104406493401391
95018,0.06910483882446442
63111,0.17136481525013067
98612,0.045062132327239914
70737,0.09660221623723855
47217,0.05909046210551753
34668,0.07727092664828242
94486,0.06555394277643246
21620,0.14619549066215268
80032,0.044112547773308655
50250,0.032617562586544656
77810,0.2192301554173035
13758,0.17188296164261305
83006,0.10913724998652076
11422,0.06894513004056049
85895,0.07041446494721931
56756,0.07533732740970177
87755,0.3305039343176084
77698,0.060697061985047596
101647,0.16877390964630767
62278,0.06325699247201284
99633,0.08639539815886339
41440,0.11899502804746594
70226,0.048912119531453586
24493,0.09785504872267986
85661,0.1266261664170212
63521,0.12922253499531974
58496,0.02640984693094466
78778,0.13031758370896226
101884,0.051755550925087705
69294,0.14779910396006682
96798,0.14098189894437915
59477,0.046309359246160475
32663,0.12857815711162865
48335,0.2672215264607634
10399,0.2341065568293587
66740,0.1251145457953028
40948,0.059945185504874994
94250,0.17439339190020808
68580,0.09704193197238714
67249,0.27574234762170746
90346,0.056629683653504896
70384,0.10598182014240132
95184,0.04242949382921105
25846,0.1345713196923018
105302,0.025774190248873147
58998,0.13228930334699593
65509,0.05429890242041766
60237,0.08024823215350799
41957,0.0401855299335053
36887,0.0522449342964018
75121,0.16792820148415719
71537,0.0517153053040715
55398,0.11873243148236187
53400,0.15003002763671272
12682,0.4391264338491686
82749,0.24698249793984128
59748,0.07568484090176286
6275,0.1558035387773134
19247,0.23749767384107706
49847,0.04474002172579824
27022,0.048738507255204164
11893,0.08354496535972675
107915,0.029641289721596277
44241,0.07509399953007456
79502,0.06847085260831681
14284,0.4251802411050406
95016,0.05039155279098006
34669,0.14876506816848972
24172,0.14874809891475144
31957,0.130682741716696
83804,0.18910747647389964
98945,0.06800259233859966
95030,0.12254656891175439
15692,0.14800841037348267
55871,0.11560066542236741
83723,0.05131433956046164
75531,0.18343598501588146
28522,0.1014878337074372
29384,0.19095906529848047
18174,0.11717715979222917
42497,0.29594731929506274
26943,0.016020070571290766
88460,0.04836358550939041
9026,0.06060323766781576
102976,0.25760883144682856
88726,0.35247924348936815
60054,0.05253223001193953
97760,0.28939997031754205
74345,0.2778129273662997
14722,0.2662630185873862
31523,0.1315988230161714
64898,0.10792451577522907
49947,0.19063137389705126
15843,0.02122145034828508
38324,0.04671596165516861
95715,0.04676690246038925
80036,0.24578611591993776
33298,0.061292007619597716
107185,0.010119395559767947
22978,0.28951322385722755
109573,0.0626730243631651
70605,0.04986707490359274
58455,0.11564093017634962
54992,0.3438602219717641
72094,0.06816847770484662
36551,0.0570475746295639
94966,0.05169477456945846
26467,0.08395877347705441
38581,0.1339599196360337
80622,0.15720116656735897
17962,0.2893089521140331
78827,0.023194201109290446
2287,0.07946174800649171
3041,0.21019481035155793
28865,0.12182495114649043
24573,0.03176816723123937
10903,0.06636696469007174
82789,0.26667548329852464
78536,0.07798789747746174
60332,0.14461499227798513
14826,0.13871549662771693
72170,0.01864171152443792
19717,0.036973606437537554
80081,0.036751847204093455
71651,0.011076968470659657
80360,0.09248803462089435
17849,0.12560867466749776
71773,0.23180722267356701
23869,0.13577108097569304
78725,0.19036118955388726
53878,0.06385933959870531
814,0.3919755245304299
102459,0.17781279944570413
43547,0.08430970312207485
74445,0.2299048318854421
66280,0.13624987350611192
12052,0.135190400646456
7279,0.16376551574391235
92091,0.13199761952933373
82735,0.1809756880578472
64879,0.023643152043807163
106898,0.03247429476738975
30015,0.12723388271714545
17789,0.08154714221783603
2517,0.008093381261365351
95035,0.04597322673118629
106128,0.05200815009851784
52175,0.2687470052599107
27943,0.01238517494194065
103331,0.10021641379768118
35567,0.17832739074758575
37062,0.19340676698075834
100413,0.0646469257248624
89278,0.024392441079709837
29636,0.3016514120741959
20263,0.08132561286454258
29160,0.06259606376064365
26754,0.047695087427064464
55432,0.04903854012891467
63240,0.11676477627833957
92178,0.1407351127150499
53492,0.07354983857185364
73991,0.09335080593952938
3923,0.02571584452144254
54100,0.06279990451688798
84151,0.07560913058367212
12036,0.04665214970263778
43959,0.24330985342484726
96894,0.008018069414570683
49751,0.06915260756736591
69706,0.13393822197160962
87702,0.2019502689244034
90362,0.07405003497444627
25043,0.08500177787347865
2910,0.29795014407759013
84216,0.06746172422513061
89455,0.044469521353632004
33807,0.05247219282236636
47659,0.043000253184194245
103672,0.10168788778231014
55707,0.0960732981936022
51995,0.12657739143359226
79544,0.09788756523057428
74603,0.06342291492040573
95603,0.12804996359910348
94944,0.07158837519746568
8108,0.02105377158378783
13255,0.09803161900866514
37248,0.1205004449748452
106406,0.03008127902127572
41128,0.1554875720235225
33601,0.39977375948885296
91181,0.06397654279286737
437,0.19468609477139048
94690,0.11003285980494772
20154,0.11759972580107507
2827,0.056172669835848454
38297,0.11175926039545198
8918,0.09768924050899921
37458,0.13067646740773423
44874,0.11632088974733076
37865,0.42608270895340705
33481,0.07911896961892692
85376,0.12322658639440304
1132,0.04831171321131786
64219,0.06150183661100263
26861,0.039732343603168324
101423,0.1637752082259871
24813,0.09144108968783791
92050,0.13491115754158922
110110,0.1308536313026094
85330,0.12661876073775127
19364,0.039050628957762165
9905,0.09565866982666564
38847,0.08275191723202352
14341,0.0689830048952644
17765,0.0797866567401816
65320,0.15625731988406266
104217,0.13180614415237166
4114,0.04017785913293096
69576,0.12393009146011631
15551,0.07241209629751941
95412,0.15724129914019436
96310,0.11340866372533707
105745,0.04245285496603059
34510,0.11268616837758631
64805,0.34256095443663015
95847,0.08738279360832854
91727,0.25447264876485104
107755,0.08888514580957665
53237,0.10316730086156267
37332,0.197057747102914
11248,0.03269407585725094
18190,0.2820731849134891
57401,0.10823788208016759
34502,0.026910023253774423
91069,0.01717061946145916
67670,0.016214585548206862
33370,0.08295064069804176
31863,0.21473398733366456
75436,0.1954299851688242
46870,0.2091117815935555
105174,0.02370451058553114
81192,0.292749696510031
50652,0.029630051365531974
61913,0.06597124338181157
20275,0.02403322775027713
86747,0.021610332691366377
84286,0.22260428696303222
69510,0.10147237952364133
64217,0.05548889694243487
39087,0.046235925717213744
101651,0.12167809340836079
44861,0.050058063566089356
60131,0.01646704606381128
22442,0.10979673906630892
73982,0.07404563655040618
44173,0.046202819497235835
51337,0.07737961664522658
69265,0.2854716229585461
20744,0.13592093547643005
84322,0.11371641222426296
74503,0.42395067234288125
84939,0.05196563152894709
93804,0.022721112118735523
26610,0.20836681492497228
98292,0.3408734088010266
37245,0.20676156375427737
63878,0.2740949768533224
25719,0.03723742654356166
93200,0.10016646166625143
32269,0.14729393036054444
13459,0.25826420354851753
31252,0.09712141911609623
24603,0.06401704026181955
26665,0.0665643463699298
68588,0.037089099411190464
36722,0.1086062463893909
105502,0.20113316145890361
83541,0.04498187513396627
55496,0.16836045255944113
3057,0.07287096851057684
84581,0.03942055207331486
71524,0.08714260363009312
47495,0.13743790543076867
80785,0.061148539263068104
45816,0.05405035480232668
8009,0.10170310860200124
59694,0.2646240233290428
74548,0.23547684825155552
99476,0.12998644822628658
2845,0.10506337952782814
20693,0.08922706611051724
98554,0.04198860316333184
91978,0.23511728610077334
629,0.08192793694431375
88600,0.16121061021073593
2288,0.25307684878058295
23616,0.16877200814397078
86557,0.17280916308986397
108949,0.08037125662263782
673,0.044259820358795054
45948,0.23030234106357533
3538,0.20465842326319642
91994,0.12470902847173881
24009,0.23863804558962162
101597,0.060804125789814825
32129,0.32101536437906103
95056,0.01401726063702247
33220,0.03753029583513757
57577,0.031166960561588762
12761,0.22739301915350413
69739,0.14480839585824792
18950,0.290262469573327
51758,0.08284922744823697
65988,0.24702563548805892
73979,0.12713493114763588
100981,0.015616217240509255
30736,0.11573983526711916
44318,0.08359406339842325
39502,0.06933466739025408
79000,0.15744362218351932
101343,0.031312474020419555
66368,0.25478086381065357
41256,0.13310409024644812
8381,0.03880966369363552
22584,0.047793397740878
50577,0.16959151315897483
74830,0.16679878819212646
80398,0.07798392705973152
79800,0.08143822270398791
109357,0.07602282531996567
7221,0.20025521990715833
15716,0.15735205943645897
84567,0.03966902527122741
10188,0.3917946166519039
102351,0.1571754335122728
18219,0.09241301097997519
19762,0.1312307998787218
15378,0.13201718976258384
20051,0.13302227565100003
77966,0.21244119273502232
32639,0.14647262697025976
96075,0.018554284599918525
64891,0.12887352238510352
39931,0.1330254693642256
50690,0.1485547099780951
37547,0.3948120445089937
19326,0.10633527408219044
63470,0.05405796691971363
29067,0.07632082205756807
81341,0.34279041670713933
87331,0.14936810232819944
37812,0.2073267895919718
67458,0.0393710855952647
16731,0.05325781873599099
29498,0.14831181017112408
77050,0.07703834892369674
66344,0.06215473826968414
22312,0.2942405131131296
86895,0.14057985407280396
96571,0.05415089331717454
55531,0.28429473192167615
106994,0.17248932113798815
86014,0.23255332917736624
109006,0.21275365512842814
68871,0.17534494419144236
63714,0.1430546635286697
66494,0.13329664440288264
71082,0.11215224469684283
66542,0.3021114363955353
39337,0.07531846905114896
52739,0.30468519935528343
94229,0.08231733982091684
5406,0.050225289865976616
8504,0.3773685739084255
97918,0.16392475453836963
69169,0.2571971072977849
39785,0.04026300501903331
4320,0.04017042238414318
57670,0.30889955245354145
94148,0.30150067991067
100949,0.161913954062241
27696,0.11575498778888421
28105,0.16836171391893
10849,0.3567401022375054
43691,0.030946911420334084
26128,0.1141693661133435
95253,0.11533235273914515
101033,0.0598933814484343
27508,0.1881676472224919
77844,0.13366928189662042
16931,0.12603732514296012
50370,0.11054927023083917
66308,0.18263439983404461
83678,0.2199128374316143
81753,0.0968190448977597
46715,0.259462349743477
80418,0.09272864671565403
31403,0.035623522682630776
100975,0.2368034454135176
16865,0.19259253415980798
95583,0.10291187741251098
21318,0.11950676193357537
77478,0.05118971699725388
106716,0.053862095122861414
21446,0.07399497318457261
104946,0.05382168789935187
74960,0.11858823510492286
2402,0.1573104418966958
101641,0.03170619208350744
13208,0.13293559255339152
42620,0.14684520653928182
34597,0.03966579050791638
85726,0.16555708490388618
39718,0.3711253731498199
29116,0.25244514612984076
1254,0.11056279053065583
59472,0.08755063366482758
108381,0.1254769779371427
47262,0.16389412751368998
45817,0.04096206069871622
53343,0.029924947166472343
89037,0.06910320290926322
88110,0.02550270360355332
20739,0.11499854999544996
54631,0.09658760225083304
71220,0.041981504787139266
79918,0.050542947944007814
25950,0.14054162718036506
38291,0.025575815183189833
6068,0.14579578443189906
41378,0.22741651995785675
26841,0.06800489780525668
97574,0.09254475762706563
35634,0.15842905787540532
40340,0.020881951702478467
50900,0.26518667231842513
104030,0.028391699925756297
23347,0.1015103977525204
18154,0.01422784570360141
91,0.1547919366680061
45706,0.08981320708306462
63825,0.34858335363936904
90526,0.11962903694698745
107692,0.13164622399340084
100172,0.08617474125502152
60984,0.06312756350926421
24608,0.15269576935756954
6383,0.1355564788240623
36619,0.2370168326249551
78510,0.014507287706170565
42813,0.10907311956656236
80062,0.07508006977167792
109075,0.023445120811872555
82808,0.1816951601259769
80208,0.1293752127067394
8517,0.35127019791603553
94382,0.35660612693753324
73988,0.21447585509382888
19264,0.2347028769142568
88768,0.03900715123571548
88254,0.0301913190331587
1887,0.12864845799166497
15725,0.35701498565006795
70854,0.0305751752252785
39596,0.07000730129237932
65508,0.22069412013426196
39188,0.25131072702509766
102029,0.11003534112865708
91813,0.10854545768265367
97508,0.473653839778573
74774,0.08304904514649088
18953,0.03534746720536304
48832,0.0888609076886391
56103,0.1866420523282153
103809,0.07160800241273475
3368,0.30724830108180434
33608,0.2848379733215159
70431,0.14970670509813352
7270,0.051847976258011456
12182,0.21827596235520738
4679,0.5351504296235099
106444,0.045676991592785564
6990,0.05633111916077668
28111,0.11297211406374276
72020,0.04575980279217262
16181,0.05339015628273219
42758,0.06389738172934133
100433,0.05009551388846311
31295,0.16473834421811528
50025,0.24700869705808476
46637,0.1301845012250935
34907,0.08770675039766727
17247,0.032977923612315344
107169,0.16354336099530556
83222,0.04608975366598889
19948,0.03601137093411144
39275,0.15655930771007748
82901,0.03554874392921849
108215,0.043106364169977436
86222,0.058500353088842785
84604,0.13738867584794684
85205,0.1726644221258499
79538,0.03175649379811938
25968,0.18242248719033027
30800,0.013949313839298288
13250,0.07502588231305915
83236,0.1889761911664159
28914,0.0618964228466571
42456,0.0752998905562599
21067,0.11612890110689471
60021,0.18050895113512339
59685,0.037631842360264865
15808,0.29505194967793597
33600,0.045257787856327836
23199,0.11067080764056178
48468,0.056316625122643175
61997,0.13358297847099046
12048,0.08540992971450481
95003,0.007568986299695457
1901,0.10522813204542286
60082,0.15326630978013409
77073,0.04924748135140105
22240,0.04176458492643315
39755,0.25898289712866784
44237,0.2562969689655583
101198,0.13307152170049838
12507,0.0658231855234064
1119,0.03563526480093965
682,0.055899584906431446
55308,0.05033048179034488
95698,0.42497358019598036
21528,0.21241556464379355
15969,0.12140436848766001
7657,0.03389719015405546
62311,0.040387448124060435
82878,0.19603626519662876
50293,0.04238700218351561
62542,0.1415460085024965
102769,0.1961126573114839
90393,0.23444737796285126
5881,0.01825061677437052
58903,0.0490764012939585
51520,0.21744836966996575
31072,0.14154585875078096
98352,0.037029727669858674
36713,0.048349076538539454
100554,0.12392068489485684
76855,0.014685665152151483
76256,0.16269258479814358
69353,0.07063726488301152
56731,0.22810707257798044
64439,0.05399401678083588
7482,0.09624443674910568
49519,0.4301377823582919
54582,0.04804215272810925
76484,0.12739247456855549
48350,0.08629372485246477
56403,0.11954179985934497
95277,0.12288614448284033
36173,0.08876222793493403
94409,0.0472935804991306
32985,0.49922755974235455
26385,0.03949362387462133
95165,0.10610249650197308
1079,0.02911338836526533
88036,0.16205109722522218
33737,0.01066580825162595
58788,0.033987378665943334
35408,0.08735184851727196
41346,0.07396687901092448
88855,0.06825449975139294
53229,0.5127280955388095
43805,0.09032835225397236
105342,0.03480535374321089
11915,0.25218287225904723
96605,0.037642176410035304
9243,0.6285315775703214
29947,0.13890134513469152
16373,0.14249900978688199
53260,0.037439809655344276
64425,0.12511431712623397
2084,0.06389250180609858
101998,0.016472243742547407
69297,0.1502000231388987
107715,0.05503206939497755
11519,0.05079317412735383
42135,0.13577610651510075
106764,0.17769232743083146
78584,0.261132241206866
67813,0.05397036430816649
106953,0.038197347720985986
105801,0.0756009057582475
57860,0.025449477239337118
12531,0.13788131089827757
97834,0.19598814415823132
19120,0.060127737726258054
45663,0.055308519405681995
72996,0.11701844441823483
68901,0.18230058647539707
18023,0.05823136816843982
44800,0.04633801144664542
52081,0.34758739157727436
95111,0.07677423810036835
34393,0.021800483940366155
93606,0.055370107827651956
67678,0.07708270965416031
26474,0.136029965600485
13573,0.19765336037952094
97706,0.04701907079679223
90686,0.18529755292380534
75637,0.18207764655554526
83824,0.018974235517494522
46028,0.22509464589156894
58485,0.15841930517707806
96467,0.11873509854373823
86649,0.04926986833443128
94785,0.09538428975949322
97062,0.15391563249807988
60243,0.20939183102745668
68840,0.10254082029308755
94916,0.20694657164550914
77772,0.23917408042968313
36877,0.0768836622256163
62838,0.09590215511230811
54831,0.09571808502731192
56499,0.052101453858937274
76814,0.44839772881986967
37260,0.056879726765828344
45569,0.10848002685131508
61048,0.10795002261115226
25446,0.10071171060539505
99008,0.08677173856449308
85781,0.053185201059414135
41669,0.15853686956889335
36151,0.023129312157671073
61671,0.05931239148675838
50784,0.015117683628331926
105962,0.04953083238905577
95227,0.06186478598004984
61650,0.0259065009999687
82726,0.37122228372879335
106038,0.01959326987812271
2739,0.10873920199721854
80919,0.0566190478627657
71810,0.03838169642523518
97196,0.08482147473241619
85685,0.13053600549195307
15850,0.14259975270056174
27751,0.3252134412932604
100398,0.20348531730364505
9518,0.17858000134736884
5677,0.03902366081174145
94368,0.10664490146772523
70330,0.0516422165917284
98906,0.08392301455386093
95288,0.12941394913143983
7574,0.1569056196692312
52540,0.7311497412546833
34060,0.22101472242383519
69767,0.22825434237254197
80962,0.152314089706463
71565,0.21106319255797013
103563,0.017657745805547236
105162,0.10580860311687496
3336,0.08144627610930011
90243,0.026747520283158563
12803,0.06974355677507063
104659,0.09206301969503083
95453,0.12668098090499097
7653,0.023159713495854797
102462,0.0881663946072564
84027,0.05704076571067731
22935,0.27445751545761105
51658,0.08901270692688058
94318,0.3885285955292814
28128,0.29599685911243967
1362,0.08984662918194444
52709,0.10774090196613983
65179,0.06653715385708608
54871,0.0649059079328492
14345,0.12308547236132221
16708,0.06228638302623133
89151,0.13505013455882425
100532,0.025868526644711065
19026,0.20813980768404972
106260,0.10669108095640938
91920,0.40721448982577646
4542,0.09570908799123035
12528,0.16200451062769236
109891,0.020623466934875264
58729,0.16005027555787235
39695,0.15654060427125893
28400,0.011369019072979875
109061,0.1250155146867673
8113,0.07081064452477213
108999,0.026314956511846146
97466,0.17054946698985046
83197,0.09466075438388223
87029,0.39086605265598756
88251,0.14318952174202246
11414,0.053207614423572136
5498,0.0783686570896505
84115,0.03341252323026392
39646,0.18353069875688888
38957,0.11341621383301018
9285,0.13240785383197556
87302,0.33121129236208713
78450,0.05902242320193451
3447,0.11288506389646563
78600,0.10424693889854264
14866,0.24406445514712843
53851,0.18741160006944424
52897,0.13000810501179835
47999,0.09683655702953814
59789,0.31802937586312474
30392,0.5521236006477457
101782,0.050990939304142516
81917,0.06794133152446495
95454,0.25630864392372354
83632,0.07488666520908782
77275,0.04256663135799919
55491,0.05663047480159334
42652,0.2109017823667313
17742,0.16027470788122222
108267,0.13184090752685784
8775,0.027498619970499412
51471,0.244857161133898
16557,0.20607230653551645
34293,0.09918971088505119
73262,0.023864975942781762
46556,0.0780847598891211
48042,0.04272580000636038
26909,0.06304652278448364
74014,0.3823706519287782
58405,0.31656291174746337
59921,0.04038574412252047
70042,0.03071156022508351
40785,0.5574595504879958
67278,0.20377917843656265
102350,0.04448570388356677
22920,0.2684765030825412
26934,0.1742127651789801
106036,0.0346175018648532
32758,0.10713577997306334
1155,0.2431056013060244
26494,0.14342811226883917
15464,0.24600075446940406
55304,0.034096458708063104
76333,0.2807655656270579
23786,0.06897411252218999
75808,0.08630212236084468
86318,0.033899300867878
83670,0.3686507626398905
76634,0.06396788606526783
62885,0.1819609549325328
16248,0.050440307072184096
60565,0.07808710813805107
74372,0.13549955553074172
95659,0.04564393198385444
32099,0.10532668590326458
73834,0.0632166522311536
15445,0.09805440296865416
44479,0.14870081995666443
78047,0.04006138310368418
24676,0.06711344961984052
50328,0.036419049586644534
77198,0.10174856789267629
33779,0.328549558345248
24523,0.016430008234501983
38090,0.10184388807939242
71272,0.1688998238070086
91851,0.10705139106696644
108861,0.09166108692854949
57183,0.09285505887236349
81149,0.10486899777029061
102784,0.283196757859985
24197,0.04258253569167943
27079,0.16953996573803284
43793,0.37337544947712914
67916,0.04757243471631558
65135,0.26486413355327654
23175,0.11026691670094207
95254,0.18132290320381683
97305,0.13168407845099028
32041,0.042399498011943926
51622,0.14162046771133235
18378,0.021519064222537247
92415,0.12279511394562023
50721,0.0972121202542722
102039,0.023684802154839563
20089,0.1429781944528595
66090,0.19553994468980626
89205,0.20701377421409978
30877,0.08865354885742226
54986,0.09356397198290682
14506,0.17630292934226932
56689,0.06169935859680475
70622,0.05684482499886213
5593,0.03667855404247205
70295,0.2888266551878837
104128,0.07926602619205805
91888,0.10981325300193565
106426,0.10757073701345538
46849,0.10638997682519132
81600,0.09139612255213027
26389,0.20635405730052564
66318,0.0282861537077553
65137,0.08651116365227104
73773,0.11456961942598497
109124,0.3195166684470118
86171,0.03213970405425046
72038,0.13008797817537399
84371,0.04998708698332046
64658,0.10024267071224661
64218,0.1743737420791939
17495,0.047214078731893795
25895,0.08835371003568908
79209,0.1973631843108462
10671,0.03203625353846889
12074,0.1870063872823022
91404,0.04785562752477955
105352,0.06994408975099789
52858,0.08436525695198405
74854,0.12276588924406884
26104,0.04671938008195761
64980,0.09584676429910224
10931,0.08167647937936792
42717,0.06232432021694668
48041,0.14962438324794708
64299,0.037348259841015856
9215,0.029850917599554758
12423,0.19988561183272993
64272,0.09601651021835761
61863,0.03733609833920082
88334,0.026982473914193558
25648,0.2158754561958805
109522,0.09003170678017376
51951,0.03383955478152993
52587,0.20372551425413324
27657,0.18145763869284479
25885,0.4075148665834004
50911,0.2435312838825854
87470,0.10542181581679594
58949,0.14495530811790724
32850,0.32229363514172343
92786,0.06171884490634378
90629,0.17977686756878247
43653,0.1588879048079098
97010,0.23081950726638295
57072,0.17849391086391894
74933,0.08126300561705176
24656,0.2914790732060643
51436,0.06856547707938748
13586,0.20516796935049705
82562,0.14507119511287833
23606,0.076041034042794
78224,0.05447395038595548
50307,0.24269783775121193
74294,0.17486084492575393
49389,0.157174683151167
71602,0.03019511156747609
92438,0.09091569729804572
63307,0.04652078152811783
52842,0.19339248285986832
38759,0.17325634414695443
56107,0.09600928089921783
67075,0.09557059778915737
19979,0.2728066452971122
81803,0.04387227963168537
39241,0.23655158486767755
86945,0.0625100719870624
71584,0.12385332951419804
96171,0.20275360425636488
75290,0.2882260284181482
51421,0.13746835310012406
66128,0.05062284799667131
3239,0.06846284343499622
63315,0.19865455266553808
17371,0.04352201599439889
109059,0.13708482755810916
51771,0.03618345248591404
20202,0.06993167198402524
12276,0.24487097575936115
15057,0.10344403871250912
63630,0.04375504379100103
93966,0.06588505070924795
57919,0.05091885267411018
78787,0.1960227167459627
25899,0.060595887601029935
13309,0.13099437269932573
85733,0.11693301733860197
42145,0.08053430181807947
73788,0.20646754547438279
74722,0.1329551927460778
29956,0.27153239371216875
195,0.1323540478554764
3946,0.03185909147688137
86392,0.04870093443131956
106169,0.09217740928346668
95683,0.031085670877533667
79357,0.14228583650152266
43412,0.03398919540951593
106568,0.07621656899986155
25780,0.10011191302524293
26585,0.129550102821668
75613,0.09956679779757277
56323,0.13949231129210796
47339,0.3226963927515268
70786,0.06040169463057377
54185,0.09546000408433
27020,0.07156894515696541
42604,0.02561410274060522
107030,0.0642048043079154
9818,0.07060292179052147
71441,0.06427694038703921
64197,0.20834619859926207
31063,0.2452077358965681
4014,0.03244518158851002
36931,0.07986264708421811
15398,0.09087837034591736
33539,0.033567579801848366
5993,0.1822833620638491
15855,0.30354931192735946
83564,0.299699578840508
13823,0.1505133947702851
44953,0.06641829298349237
1889,0.02797193076771846
21185,0.11822106415085848
47534,0.16453465980548776
48799,0.11526662861650884
85973,0.2569019462731146
2186,0.07920789441275002
50496,0.05060882848247557
69950,0.13201038088809885
310,0.3199007931717572
55525,0.1239086595447321
52979,0.18829988787750726
3716,0.25384558117462147
43689,0.14333892583051056
25194,0.03070873131793119
17974,0.19961874521364437
4443,0.1831535260285304
