client_id,default
98833,0.15725608267759963
77782,0.07603910437532399
83876,0.21596285199182685
96324,0.03831508781706004
33114,0.18284648519039126
32447,0.2497125414400326
75081,0.09621744081365256
84612,0.13789879944047637
75412,0.0465826259599482
102507,0.03803283641164013
15292,0.2589988938799949
45596,0.0890095713993622
96683,0.14428008179482135
67065,0.042178981244203176
43762,0.07839726321325186
78457,0.056057829652785766
30720,0.059960620061722876
26627,0.23458801246481403
31521,0.09786910266496467
39194,0.23580803375840742
35807,0.04137871760588543
2609,0.06449725320057713
80393,0.03515837612987654
89392,0.04711279511324845
86864,0.04342040784734246
95978,0.006194593107932229
15084,0.0911467711788768
94512,0.272002421303309
8127,0.10296545199235839
106936,0.06107876364645861
65206,0.07998255282470855
69174,0.14363188988533615
8953,0.11811764916870507
76657,0.04720036306776637
40717,0.329134324022389
76506,0.06768925819258796
103380,0.0222142348505635
77859,0.11631990948447424
37292,0.17997873004854453
107101,0.09900820646041335
46707,0.015050547384337696
92822,0.18231062170571588
6808,0.09589341408255457
86587,0.03983268367008881
19309,0.15817730555182866
78391,0.055325323148983335
84133,0.08515510053174345
27959,0.15665400931779203
75317,0.043171907328397124
57784,0.19636188819067202
86217,0.18696799855910187
83408,0.11629303296628506
70486,0.032240661972433964
72337,0.1769791236433237
88139,0.018128587174949123
12201,0.15250088237239728
41315,0.09044756206597777
89209,0.09962858383623878
95992,0.12283960374177935
19846,0.21643522252645506
52738,0.042818330329516735
36299,0.1930370470640569
8935,0.09587137389101069
92263,0.05131482671299039
99261,0.04396213148216218
20396,0.3354659357659841
49188,0.15427056501497413
24900,0.2814120868182965
82304,0.13845555423275932
73535,0.09119116647141802
35001,0.17279744555655335
99241,0.08693102667510387
104584,0.31590451905647216
87340,0.10211077753753814
91096,0.1003768287939274
100999,0.11769681418478227
98549,0.19297459431040498
86511,0.3150999583101961
4383,0.4444009626847887
39626,0.3721307416509677
33965,0.13448914556188424
82619,0.06393652067349057
88905,0.037043827632530744
1654,0.05210105201619692
95817,0.02867864086801827
50464,0.09135880729459664
39798,0.26487794125466013
42395,0.0510369644683047
35544,0.1741753592900323
66146,0.2501152917006182
5785,0.44294736118823647
99385,0.035933847302034576
94537,0.051413433783882086
51946,0.042239849040905005
59257,0.03989450683722519
101248,0.032413160291770084
8783,0.09600083080489495
56291,0.21752437210489267
75991,0.03306809444352995
100772,0.10804581924661578
6997,0.1533375378473465
84425,0.26726872684963837
43258,0.06085829395654513
71473,0.026008989756572204
16847,0.03938091885085763
47572,0.18787417692565053
21155,0.5639692046857923
39334,0.05759433518636941
45519,0.08110832486323703
1935,0.11266544126247274
19058,0.06479311142435382
57244,0.08604683905381504
106399,0.0859552064109407
2779,0.092521790869551
69242,0.290480388374332
71210,0.4164490575207831
60058,0.13911905589394744
72720,0.13409552429950913
82830,0.23740592136138244
97237,0.09884785518629004
22694,0.028794489392922992
104760,0.034169136867357036
90068,0.08245298298170994
40965,0.14651004595068734
27638,0.11002503227161141
5285,0.12451456858023355
3026,0.22423211098425405
85548,0.17652056755838075
56768,0.3510005408809859
86180,0.01894547202588417
4991,0.1691725956254399
11726,0.23039055657074986
11238,0.03494321758568638
82119,0.24472061904969203
39906,0.08176281299391076
107592,0.030398586175542867
97076,0.06565032726195001
82884,0.12864527609469673
97518,0.19017249945738565
7065,0.13542214022363977
60301,0.30673893840623606
82928,0.03581650282063409
29187,0.16076275619262917
27213,0.1299238501856586
94593,0.08038511216065865
108980,0.10707438617775077
100129,0.09182056143596234
95742,0.13291140435378418
84241,0.3070306695031886
43771,0.11202596237560572
3541,0.03883948410909902
68302,0.18234326531879513
70966,0.06643537684764189
23767,0.19131918233700634
57158,0.2589936784123385
77786,0.36378792821829864
13035,0.03854859011180059
109219,0.10188295546466945
1470,0.22858802807224965
60069,0.13606304446415957
62322,0.029992022584206236
57709,0.08280283602635237
62006,0.25965441872475165
80245,0.09101373277482193
20253,0.06685892046226492
85730,0.09646937393769021
43445,0.09343146210981522
102546,0.05544750182447159
53856,0.11115959699426106
75368,0.24658209485395297
10289,0.040457920867847726
72764,0.22167205943973106
48645,0.05885067892360704
15293,0.09485557118010014
37907,0.046172752156524166
91560,0.10830476570198619
53795,0.1896679878594535
20789,0.035832666171564505
12679,0.1421097159951662
101301,0.05536812160118667
93456,0.20949156144629924
109591,0.05203060811700621
69992,0.06577399283633317
18167,0.13877154725577526
9023,0.11221313598086904
13915,0.20391069374808635
40820,0.26485435395334067
14050,0.11123686455385505
24630,0.12107665429216553
25710,0.153711759385881
13094,0.037811915776623864
43738,0.08710058814374187
19920,0.053220286675265044
45696,0.1869201932715498
73432,0.06195573374552018
31869,0.0640164631111685
10343,0.11300364925885249
105675,0.052605833505509014
9756,0.10129812903936446
86069,0.10793212511945335
69674,0.22236394689932062
23977,0.0655027677686054
83297,0.10436699654753342
33930,0.2377963084522638
51817,0.20507227493655397
30709,0.04613092713931506
55977,0.039325966055118504
18786,0.11198408942156748
28665,0.054565268198909826
83196,0.15912482949699677
582,0.044603117203801564
107958,0.053663383786385035
55650,0.08294368487836627
3949,0.07299456060696226
95519,0.24203836497296607
60371,0.11388548774572553
67606,0.16331220896857454
44335,0.05762253638890135
58388,0.1518666575586755
43463,0.34245212018759075
103876,0.1534140054750049
29959,0.06390604337650505
38323,0.12522924640871488
84461,0.15973528622751382
50320,0.05049187034203028
23423,0.11946928633516934
97952,0.39661590752421944
44146,0.33174241017032785
81389,0.11889007847615359
74985,0.15151171580185532
80616,0.07940261763625928
38643,0.17387851046853872
62888,0.06066947094019187
75327,0.04698425825246903
37469,0.05355179824569219
33405,0.1852442258775673
93522,0.13015366370939577
105318,0.09003891613240866
25306,0.2697312624237714
58197,0.1393594893730118
89345,0.04139168247351599
1995,0.3431947426756587
35965,0.05587006230324414
4297,0.5102941471148436
103294,0.07652661250213937
56829,0.38807365525476556
14071,0.29638540751018877
14469,0.11403394550515289
107961,0.026627185343864063
80713,0.07055950774617159
11451,0.09779407186132226
80150,0.054169725995831475
16804,0.23691915991720564
79605,0.08154965342448688
96511,0.09148889897502596
27301,0.0928174416688101
6234,0.30945752302360285
46357,0.3342090317708676
85792,0.03359484629454379
75861,0.1020462554410122
45145,0.07466042474266933
106671,0.0360003060217072
66610,0.0933766197146461
29600,0.15080690611683825
23081,0.0389352847530423
89006,0.13402633859005708
109599,0.04648862540793288
14393,0.3502495679742959
72586,0.07439805055665555
76781,0.3881799796353207
87780,0.0343667815810886
30743,0.050105445760052415
94433,0.21022966998067621
29849,0.08069384168085798
51023,0.06549758289004202
9368,0.06354863684339555
93742,0.08827323979376656
51644,0.11313045188377494
3708,0.16629919091237444
68169,0.2447348374666689
38428,0.22572213123685608
39700,0.18770451316965261
85118,0.011116391083981101
95238,0.19245807042930685
75157,0.04395314902012447
50772,0.06956891389944979
6135,0.07369752606140001
25857,0.014349852739600691
3199,0.11676292383483095
84800,0.07934132667111118
43508,0.13493293445026963
73165,0.06673918620919966
82659,0.028474749328378127
101489,0.046694996603894715
35987,0.1089528811331201
18368,0.13683461272730787
17201,0.11774482606181558
102017,0.02410149178205587
3773,0.06236514113779697
60067,0.11803743751193074
45362,0.08315449073551127
83618,0.23179499575166232
62165,0.0422386998927836
14042,0.10617945744584573
39740,0.11625830168093891
89537,0.1340775038331231
29569,0.034434632948658325
14512,0.011401839334071264
16432,0.1052972468643874
19371,0.20603017019061678
81550,0.12834682193254823
7263,0.07565346582065265
68049,0.02909247350964928
61764,0.05018577010605902
9297,0.3763282084907301
17098,0.034293049853635675
90281,0.0446092205007903
66683,0.04016299740577595
37947,0.11946123060724896
69128,0.11149666065672247
15810,0.039359799979986246
95941,0.048677794451144715
93885,0.14443035507025503
96957,0.13020738397551473
21689,0.03250074652833813
30363,0.21344714424791855
56336,0.23456533677031954
77075,0.13501448810395913
101154,0.23793582171748526
34927,0.13454550859244732
82720,0.08802300126555007
102803,0.13407866367051552
783,0.02687557139814351
47723,0.2390115767553389
32179,0.041372733959491155
104545,0.07323576345184805
79874,0.08380909490179002
48752,0.03407557613505438
71733,0.053049415215187634
11713,0.5808383748847024
28955,0.23413344704666386
12886,0.028732169657789568
40229,0.21203515141546592
45809,0.15361013492946957
98838,0.06473157532251197
42922,0.14600070937710036
86575,0.0945389537506326
81237,0.08346140749079228
35132,0.11717717077267885
88889,0.046952876320438784
28551,0.12270068687359266
99749,0.10007017532259206
100009,0.050453414611617946
1641,0.1931541177910422
53754,0.3251771913360261
92345,0.04732608716722825
17063,0.1553472951742855
51958,0.10028321704934531
89870,0.09195864275393195
60907,0.0411811327737208
68267,0.03177623151462435
57271,0.22625157575904606
70062,0.0728374453818488
31964,0.09987400526825072
14840,0.43218068550759636
106868,0.042931303209831816
80611,0.036303410865107806
103626,0.06934825258602494
7892,0.32935716616866584
6137,0.14117355753868888
86176,0.06909431148004937
59141,0.05463436447548243
65896,0.1061998868131339
28154,0.19343195162903842
106320,0.15964465974364442
78276,0.039333551547981835
24939,0.08678616877114995
86434,0.025231244440974424
35976,0.05413203865863731
13326,0.10135165323866839
106958,0.017625943765204252
2959,0.22559572377069126
10326,0.10980121409614912
52418,0.12151989677311384
50488,0.022397718663567094
69183,0.09199351261726259
26648,0.027643366448327874
109116,0.08295438278366295
54157,0.03897420193407052
12239,0.4875634649232605
106106,0.03467560228223018
23851,0.4665341151269885
91198,0.10837663370736084
28176,0.239954309491458
21090,0.2519471907098407
89769,0.03423962792224909
58045,0.15378834562882632
64712,0.03828005657726117
104309,0.25403542587483674
67231,0.07442667001403772
104136,0.05957739194570341
65894,0.06683869464443278
51495,0.07006113233368882
75376,0.4061652111638923
57716,0.12072071445812328
37532,0.08356758924330572
93872,0.04694272920375071
96630,0.5138161014806993
26073,0.4621613995334177
79908,0.1213386193689145
86260,0.058709948680653636
40241,0.033132762432676884
25065,0.0375574794416421
28424,0.12411047986004524
80413,0.03919028850486257
86888,0.04624181902452031
65485,0.11335100996777693
12397,0.1309941334819189
2379,0.10115062799915384
105632,0.15674155362794445
71938,0.03083833631016252
79012,0.37316924936652235
75182,0.551371160157834
18458,0.04225343144302705
2155,0.05141796904385969
76829,0.12873052230239085
16318,0.061156481140388
90345,0.05387296177162659
10902,0.34298858269860905
41247,0.06110413967522828
16515,0.12091788305191692
65116,0.10935617413003133
80058,0.2137191054787432
591,0.09787172086049187
83672,0.13539032579865412
14287,0.03573454487549186
79987,0.14725051675883238
102079,0.034223025294543755
96923,0.22092469272610765
76260,0.225757824534222
32511,0.06071019092481332
52121,0.1050373000272989
26181,0.03449766357161671
15303,0.061178582595226946
63034,0.14014191135511275
92486,0.20294039487734578
27496,0.31161609473873214
105383,0.29271962233035437
85226,0.0854350262446934
8741,0.043760794560753526
79750,0.06686596895521972
25952,0.021693958329157343
38120,0.02849441253293983
8854,0.07806388800650306
77805,0.44920205240334754
21464,0.28788047141908835
59538,0.17345319109579077
71433,0.16128993783942563
69184,0.013733078846332146
67557,0.02557349578818
74129,0.09751927967174542
7320,0.28033605709437326
106267,0.0896691830396211
10094,0.07430792453965522
19646,0.20412581757356213
2352,0.13375387688069004
69694,0.09009850127975971
76347,0.016133750015920986
6205,0.17910615251819834
28053,0.050184747999327164
106124,0.0668390998394873
54788,0.17147974882519088
49448,0.020855318043552118
44215,0.19347577065056928
44747,0.040648648760134125
46103,0.36418373112075136
62011,0.05190906262099368
11608,0.05348176420058792
32988,0.3475796444513764
43667,0.06307420473549574
42827,0.0889359154729003
68925,0.023402855828445854
47310,0.0774696092931075
71857,0.3496914305154351
43488,0.10628275554917557
91205,0.07610167130598147
57100,0.12239015552861901
15461,0.07252345438323667
10951,0.38555297058394195
103914,0.17533997563260798
81064,0.08782200655303503
98122,0.06077733353735499
30555,0.01045425351369616
104,0.3054733360174228
64254,0.08045529478486517
30834,0.10046095074143638
90187,0.3439405549244704
58683,0.0790965311159769
93249,0.02813572890417231
29131,0.16393205654505047
15825,0.045922035136548425
98734,0.1096582446087153
36618,0.09473539879290951
13381,0.07817274124687265
97931,0.08684941960138694
21982,0.3453569213336238
53347,0.06906020608128706
62901,0.1673579383723946
82351,0.07955616781529408
74045,0.11031160721752988
78148,0.035838860155967996
14079,0.02356032787054981
109985,0.025385256803229287
67201,0.08754745794636062
43919,0.15678539943087574
86454,0.05148570581562852
7209,0.09204235237433171
43410,0.3208011257508521
106524,0.014755191837543685
105735,0.10814492412001896
90902,0.08901189595126835
7377,0.23437807469102923
313,0.03018150270342178
97073,0.3331123467813006
102825,0.15440314286016382
21963,0.31187995492203796
44095,0.15924416535977712
13841,0.04600452552964195
97725,0.15972817884174725
79616,0.031400681564758094
31273,0.04375792586169223
51146,0.016808310992906278
65910,0.019594572744249115
85850,0.05569965675110875
101916,0.15904986666733206
86616,0.04825504135339234
62085,0.1873061379507621
7519,0.07632220163332257
8379,0.23983445747672444
103786,0.08746314690395605
8782,0.020396880203587864
93346,0.06375639725824629
95626,0.22837192658694866
5565,0.30115888343223296
96735,0.06900163057349044
81054,0.152555418445071
102091,0.08372494889974919
13472,0.0524537750466726
29163,0.051766252005402455
20993,0.0753791855376864
75160,0.05388651295649506
90502,0.28241426474820236
10344,0.13229517018109838
11249,0.08565682616218097
55499,0.12809076628506152
75174,0.16155600225219965
93459,0.2247765149151683
82432,0.22697483211321318
14002,0.1526836920288967
98661,0.07848295303028548
64757,0.011349441132298277
45366,0.13263043943733405
39898,0.05631647661161089
58839,0.06971432170599597
2061,0.03445019077903408
41936,0.058940343295412756
92825,0.15968586991165012
95706,0.21481908198454486
75280,0.3033141598673378
58876,0.19465881186897488
71133,0.3062856450700055
71024,0.18609346693279896
97550,0.04734682053316957
5987,0.10704896170029365
61000,0.08580101974834065
33677,0.046192420805467725
61995,0.21704007436778697
49194,0.06657125874872326
40868,0.0923184165616195
14987,0.3212355782410866
28602,0.0815242512742805
690,0.08167605970091558
59742,0.24656918546802994
74531,0.09408507336112372
45720,0.11490929297673742
94936,0.008784408864952308
63955,0.1591253198343725
31691,0.14973435761924797
105950,0.03485676479481766
8930,0.23328772385389218
59777,0.02766289987547115
86008,0.05576082854385781
26725,0.12985098214018542
40988,0.07203106088755676
72456,0.03318025336818996
34553,0.020481120230286892
10055,0.3057166306986212
11667,0.19693627074341694
25744,0.09884133035679211
22638,0.04421573315166939
15348,0.038033169325593925
44612,0.09933439250713044
44075,0.14082885361654435
39977,0.12365777849667099
66354,0.058005658777617805
98685,0.03547113895547423
52352,0.2321793421755439
87551,0.09282746088350166
1326,0.15297018954665076
78826,0.04656615846852947
88863,0.13185265153390438
81213,0.08037987124112911
18938,0.24119710081594115
1603,0.05132221902013688
16171,0.09418547572165245
61661,0.23710598846679823
41441,0.06143800510300759
57218,0.009375552891254678
77007,0.15656373367567672
25868,0.06322230547271816
56776,0.1074175852084563
91643,0.02043128059926254
82211,0.07326904382889268
96021,0.11603654417854839
89837,0.2074380481576038
88392,0.021899137702476954
45221,0.05069987194846202
94788,0.03561415554467549
66188,0.08498054167437064
103012,0.19658145144770758
46727,0.3491662283011922
100310,0.2709560243959191
32799,0.14343607816895837
90449,0.09370663261098625
89641,0.09769902050746142
50587,0.14051524115751746
33312,0.058597108173758766
77173,0.2539968257636503
66137,0.15185144825576347
20098,0.16935247023430244
43384,0.0990916602142157
109574,0.05589640910719272
65274,0.017256787382814495
42570,0.1281081254083577
12929,0.14608854879840946
16886,0.32401013696043873
60552,0.1882686451130793
13800,0.13943833415591256
54350,0.07813269722753857
29958,0.3944912311585449
36509,0.3316910830591919
31073,0.0887566739889738
38977,0.15482582299223988
14669,0.29701712273292147
59382,0.1582293230331793
38340,0.06784900651371906
41452,0.04419339951538249
36933,0.13889020709479277
35440,0.031984335970754244
34456,0.02700664086754908
57643,0.15388609027138772
96651,0.21408512668627402
95289,0.026477411880544567
79661,0.0976153029149323
94945,0.020476141187362473
10537,0.04813151379810768
29893,0.3551128549288828
26193,0.06015105552924776
8261,0.09759529661384711
29430,0.031579675470060735
23395,0.3102102646806032
103818,0.045055562555914835
21080,0.17593286071583022
109748,0.06812829396604553
60407,0.22556500765002846
36617,0.13207729615243763
35328,0.13820597444234944
4200,0.01184433578579814
45037,0.20358917809294502
99735,0.07978075191309622
5253,0.23535801096758582
23047,0.5773191308438634
43489,0.16950280149944313
34508,0.032855013901952494
102491,0.08565499765575078
94810,0.0686246356899769
3800,0.07032003310050612
95711,0.09224453727525768
98901,0.02580165640604737
8226,0.09016444982156416
68437,0.13400585988632582
51634,0.43784390987415256
81268,0.1365833744386
42099,0.1481179744581555
62360,0.24238879877741268
71331,0.04562851101490262
1722,0.03466311590841258
24411,0.255683482783627
26912,0.26670917472271755
29371,0.07872077907530124
526,0.10433126104653069
1218,0.08964261636859379
80694,0.03280959459918841
25330,0.062491285819665225
13040,0.06877379751827122
58079,0.0691805331555594
72215,0.07523997501648853
49948,0.1600101592250075
11386,0.08214323133874357
18847,0.23945167602178846
70552,0.037065749550423216
24446,0.030414188459991793
42650,0.04149067218422311
91946,0.15710191377821361
59284,0.10465918303512659
34926,0.024288868493863938
61553,0.05850462607084065
12118,0.02497133745258876
92392,0.20978354905436147
2475,0.08837517972516074
83176,0.11847088655030538
81923,0.013112721030107619
23160,0.15178231187818295
102876,0.0680545795893396
59464,0.16674299678615323
7621,0.1061989671830578
81631,0.06731376919219767
57705,0.1244087927229085
1959,0.17427523628039493
68752,0.03432468420050532
69325,0.06412570884978833
100005,0.11012492740655687
54733,0.14733238491534736
90214,0.0886368594944037
100712,0.06856892504746355
107536,0.05783243132162053
9599,0.04609983556678983
72700,0.15310509734138786
58838,0.06050070573753623
103038,0.12678770765427763
13723,0.4157916303011147
44219,0.057903432282105344
1174,0.03646536418154281
2115,0.08632103743866322
78515,0.23600263075749411
32227,0.13669712653325394
776,0.08761091772370828
93504,0.10710666004271659
19201,0.03322834109414347
11189,0.6048029445723007
68152,0.1379937561330555
65866,0.17649314569971217
94774,0.08063588597426397
96952,0.03265495456909649
8822,0.27431842186402067
89094,0.08254976288842392
40062,0.16979843522831947
101383,0.15642536556803466
3042,0.3477651827036665
32933,0.0361755649547203
19823,0.057243505895210926
22983,0.061265470513979674
50347,0.07071157545760504
73382,0.058339869485026064
75434,0.0606506720083507
61969,0.4287394897515064
53677,0.1037536520614903
28971,0.1610126283235087
5377,0.23559334350904423
17665,0.1378561714375782
27985,0.08659931937728713
107411,0.1536555414124195
10868,0.0707143054190177
46640,0.17734072112826543
97567,0.10217224755741655
19784,0.034357764087235405
100382,0.11039883279791707
30987,0.025722185329478585
70058,0.05535115512044727
61676,0.43141080086071376
18361,0.12590389819963757
101761,0.12313727800132367
92942,0.04889035353692632
65466,0.061628229213877936
23146,0.08384969668995586
48463,0.14731557821837815
98237,0.02785555968733573
22934,0.19124836413583848
6753,0.07885720611768754
14735,0.10786833673342211
99612,0.08603464625038099
83416,0.0902882254338265
54240,0.2898615558597086
80127,0.04173294228973814
20883,0.18545524032537572
86515,0.015057596018498574
8915,0.14353553423688367
35712,0.10016067471094768
45274,0.21597276619511083
85615,0.07380158444608188
52298,0.043912340909327566
89642,0.07884592713609247
2010,0.04959330808812276
107459,0.17302299015927558
83352,0.036202066556284225
15166,0.02001309127942346
60146,0.11534591482318188
7227,0.1501520990206587
41009,0.053781057312533485
903,0.13575396779807244
72204,0.10223591000666091
15365,0.05710299667641603
61557,0.07681497547006148
91637,0.05429960600799211
420,0.09935424829758586
5090,0.0850050634918137
99435,0.13487819888809713
107048,0.30936145463232506
10784,0.41175348596024675
87919,0.09460577571513513
106384,0.061355830439069205
68132,0.04035598953619393
47399,0.09397499171019566
62985,0.41534788449762416
12470,0.024127151582363025
73346,0.09183164987324875
39941,0.031072186643512134
68745,0.0879107636939219
43537,0.11424618263332945
19911,0.05264563285861981
29707,0.1055980072922002
12957,0.13222592925896268
99360,0.03518161964718433
66165,0.08709475069461323
73880,0.30013887842292514
73618,0.07527768754203093
42710,0.09326527426188566
6548,0.0707971473638734
61612,0.05705963988415676
4864,0.3396505108598757
36712,0.4520618871407653
64770,0.10947331571174317
67898,0.10366806324016539
11584,0.40979262656901594
102710,0.02549249630231789
64244,0.1271384529936825
14601,0.0917020749494318
31266,0.030119085112899575
9871,0.03654944925849188
52610,0.10190291769076161
62598,0.49145273335526724
17314,0.18963016681178635
73622,0.050635753758841724
6649,0.0846115319845623
92302,0.038853470195363664
84648,0.04006963840936352
33373,0.06148995885939668
73600,0.12086787320147703
77580,0.039585289484042004
106125,0.15061210810760725
97098,0.10398507357407316
64526,0.3710135933893092
82680,0.04325276682125268
89299,0.3057298267607802
60281,0.04504147588310345
84806,0.15456365507681347
71530,0.13881506914259287
95701,0.0997719445335204
32494,0.1315816247738433
63359,0.024292782358780927
12479,0.07459408327756806
67208,0.04467266177938648
39425,0.24255485863510898
73857,0.05657824880432022
106049,0.06602407098586847
81496,0.04925353059796392
91614,0.14389811202791805
45427,0.10157038813264913
55099,0.11411172188439775
108079,0.059632711031559454
72121,0.30477867292399585
46684,0.027914408825374975
109284,0.09870324292725476
41648,0.1653985725193044
54309,0.04231998507969583
35425,0.26855510110662334
54630,0.061409068589984475
37654,0.040155393516795236
42767,0.10718350364923655
43847,0.10569823560750127
78243,0.11866089868144866
99217,0.11088044710671376
29175,0.24968313585366278
2329,0.037795985594037705
564,0.012983210247251912
96370,0.039265536428342504
108720,0.02526166375889361
70723,0.02124387187079924
33791,0.266173245492939
42404,0.22798097575022827
21777,0.24180090924824793
86485,0.19664854339654111
31842,0.08138551269195742
9288,0.2103320963174261
54356,0.04168847741987922
31814,0.4693165320291351
63934,0.03021184320736105
63130,0.08362901710069719
19904,0.22151244159484407
37222,0.038037907308192766
89897,0.23721210323073946
107035,0.07933570442788608
4563,0.014638268228639348
76280,0.20583305554439135
52391,0.09047978176855315
109823,0.0961592947576361
1100,0.700719252458522
37000,0.2211485107910625
18439,0.030130365734378113
50475,0.06811004599589472
42054,0.25159763086604536
18621,0.1952625439456389
94812,0.03242282563066645
11795,0.0886890314684572
69357,0.03668788964793925
81816,0.04417485113573829
105888,0.17552111213318206
69362,0.01518213424212297
103802,0.143379984841105
76482,0.1380155087344752
38955,0.009318800090179625
32938,0.07298533552865812
28641,0.18281600383745894
17655,0.1777892443180592
61475,0.0530528546116486
3804,0.11598541583950879
11190,0.03260964288608718
67922,0.1386924018584317
84773,0.19440077811149895
53291,0.08583377703709372
106554,0.0918212039657726
5546,0.17043412007501
108050,0.05163179098664679
37030,0.1383156719653294
108670,0.021530964939232476
61854,0.13244022808631492
100453,0.0906793240323397
97982,0.052132138666702625
108403,0.0969260860672994
39724,0.017661804745055465
9274,0.1631954196886163
55998,0.36546735940750774
16535,0.0739402793563951
13083,0.07564523352753727
42195,0.047940562726533874
65903,0.046558455827592396
17196,0.23756473863528815
27337,0.1736927831606708
86003,0.12615468796662577
83978,0.3366243069085099
65446,0.06592730832754069
91826,0.014919082169089621
42337,0.06628268386916385
29057,0.07682806522947809
20348,0.11138338076101087
85203,0.10675235312521797
23279,0.09547688787060586
50333,0.2839250191461451
84101,0.17690377361261075
104705,0.0793227568913334
87191,0.1568488530712881
28643,0.06145513419188028
22003,0.4183576925321234
83369,0.19805699900328402
45847,0.1452013363014314
83406,0.10067081285102822
36253,0.10136622345042051
93692,0.06680569178172611
41596,0.17450067427491092
63619,0.12066539382142989
82501,0.1429190890935502
40008,0.07664530111379797
79171,0.3416190602279184
108991,0.2067398564785675
8884,0.2513120494186782
34473,0.027801648430503118
9365,0.04898704651600122
74523,0.26923983711146476
49722,0.33281321219071847
73956,0.1313809967271933
62145,0.053758480582084336
100974,0.04619426400762738
71531,0.11935630726234882
22072,0.035954575862875995
2820,0.04531350994294126
87769,0.10752915380646084
23542,0.049082976665793566
10714,0.26281180038911933
89282,0.1226153266989369
57108,0.37010800286235573
88246,0.1556401112569643
99628,0.0914929685227411
69798,0.04132475811860422
26450,0.057716285887768316
8744,0.23090684041430198
89054,0.09315812027261723
62,0.12813631433340816
64834,0.1071895320197621
72334,0.05377783839146955
54501,0.0832878066264971
19480,0.04244156205425019
82764,0.08554413635735982
105324,0.09934271444043997
70353,0.0823763850966819
75429,0.07472853303104555
75709,0.28128156992679276
98176,0.3504930718321519
71084,0.04439604339362258
80598,0.1186285740465664
15081,0.06136791975111664
21909,0.23820840307153637
62017,0.010599362779868062
64959,0.015433596474297151
83581,0.04551619005401291
76784,0.18458491886843797
27271,0.13807156022826844
108794,0.04915860387763189
12846,0.2654051183285196
13360,0.08116010653107723
73613,0.28094556469564613
83417,0.03785776205627136
79301,0.06938009011945036
103235,0.06677997167443503
13044,0.10890410323947113
36880,0.11042247475061244
16673,0.17678572629190245
72967,0.5377594971422368
49971,0.22327404910860502
15682,0.10505833594122353
102060,0.04972032685321322
46371,0.11877322561452515
20679,0.14170781538152155
58894,0.10471971383602274
59051,0.17135350205640307
27653,0.027761854877400228
101289,0.08753156712261576
33046,0.13341546715069424
16555,0.11913439962975311
74489,0.012761098972321826
40158,0.05324324836400711
38141,0.32645238514192493
89982,0.2309613127803112
1078,0.07909200451733339
54267,0.035897023679545025
93023,0.12399550580891018
9001,0.07364805440272336
60489,0.25706604189763227
1261,0.09486721236009497
78547,0.19850856000282757
5527,0.19913265542592906
108672,0.1309620484021629
50882,0.02924443436221956
102425,0.040416364506899394
17850,0.1266218420984871
89504,0.06772571891639208
104814,0.12204890804516298
104099,0.218632716621413
52145,0.004222752122878362
34782,0.29659787018574924
87699,0.10142491242075172
35602,0.04303284517713626
93503,0.045968833939737816
32182,0.10591907835930255
95885,0.07674147048597073
76124,0.038825471243303614
92435,0.025981347972748325
89944,0.1920799420061098
97704,0.09310537054445252
18812,0.07311598612271357
37961,0.23160213629802642
181,0.03019075680279227
52913,0.06327895440385964
95183,0.07175445212993847
68424,0.11528456321463922
16558,0.1175226435663414
71490,0.17918406678028365
77547,0.16795253592434106
32216,0.18508629890236314
37541,0.04157644604747942
20173,0.032419357308665527
56101,0.10878803017522318
107829,0.41360835369238386
86781,0.20666345219980378
14741,0.3717397305228723
25048,0.06984601524736193
18923,0.21021660180393345
32205,0.023145322441885597
19023,0.30582287966701993
58060,0.17678623683306788
28764,0.08554329106567257
86828,0.0794313027982973
1471,0.06440910995529818
2924,0.15067256655937641
25901,0.2501103664714411
68884,0.10582205396479649
44728,0.055333502289731766
106073,0.09129136339654152
33766,0.142222661496125
47809,0.28790805069647707
69676,0.04005115103225612
48956,0.06707465305454703
10291,0.05503267866600815
106355,0.1633444753492646
71423,0.10305536185653298
6249,0.12800162667131362
58692,0.07176880228321716
57272,0.09663219006123008
23755,0.14330072205160888
58498,0.04593338429602846
76727,0.03970136527906397
62012,0.15091718724111916
72866,0.0859918075575826
41413,0.018012256197620573
66614,0.058382481485347124
27708,0.21247339354690742
49067,0.13300327826994043
72565,0.033238589798651234
55606,0.10172612112265864
31361,0.09679015533358734
68933,0.0799725441605197
13827,0.04815795278270723
43863,0.0889053842318247
101702,0.07810379176845898
9147,0.10060394627027754
89705,0.019706427153319557
49506,0.0488874683049235
79266,0.059056405170980514
39774,0.09797468932590206
74888,0.19535172924297367
97960,0.11096896949729022
50131,0.13957591967637556
89922,0.046786416506234066
82222,0.11925586259760661
80756,0.04656735028192911
27734,0.09524067017544151
58113,0.12123884529775501
24160,0.13709549892200326
47057,0.37239123891538767
95662,0.12205351467024206
83466,0.3799096281163183
105527,0.2879029686647053
50300,0.22120679848455457
6298,0.07096486293716096
69563,0.06806488055189189
39945,0.23874381365320743
69789,0.09744204460308059
106601,0.08944614708916901
2886,0.15981952398868995
65219,0.15591546503090564
80325,0.042239917829983785
67378,0.06343514535690521
102484,0.04521113412236986
47963,0.06500351823850745
66192,0.14517797623394796
88135,0.0646253245620112
102296,0.09238209868743393
63374,0.39508434417081867
80557,0.08381620978822753
